URL,accessionNumber,filingDate,filerCik,rptOwnerCik,rptOwnerName,rptOwnerStreet1,rptOwnerStreet2,rptOwnerCity,rptOwnerState,rptOwnerZipCode,rptOwnerStateDescription,isDirector,isOfficer,isTenPercentOwner,isOther,officerTitle,otherText
https://www.sec.gov/Archives/edgar/data/1343034/000121465911001365,0001214659-11-001365,20110425,1343034,1355121,MOSS WILLIAM D,C/O COMMUNITY PARTNERS BANCORP,1250 HIGHWAY 35 SOUTH,MIDDLETOWN,NJ,07748,,1,1,0,0,President & CEO,
https://www.sec.gov/Archives/edgar/data/1340652/000120919114059019,0001209191-14-059019,20140922,1340652,1619515,Charo Israel,"C/O CHEMOCENTRYX, INC.",850 MAUDE AVENUE,MOUNTAIN VIEW,CA,94043,,0,1,0,0,"SVP, Research",
https://www.sec.gov/Archives/edgar/data/920760/000118143104018619,0001181431-04-018619,20040401,920760,1140422,SHALALA DONNA E,1252 MEMORIAL DRIVE,ASHE BUILDING ROOM 230,CORAL GABLES,FL,33124,,1.0,0.0,0.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1279125/000091485119000018,0000914851-19-000018,20190103,1279125,1279125,MCALLISTER MARK,CLEARBRIDGE INVESTMENTS,620 EIGHTH AVENUE,NEW YORK,NY,10018,,0,0,0,1,,Co-Portfolio Manager of Fund
https://www.sec.gov/Archives/edgar/data/1195957/000117911010010432,0001179110-10-010432,20100614,1195957,1195957,WALTERS JAY,740 CALLE PLANO,,CAMARILLO,CA,93012,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1451526/000120919116109227,0001209191-16-109227,20160317,1451526,1436285,DELPHI VENTURES VIII LP,"160 BOVET ROAD, SUITE 408",,SAN MATEO,CA,94402,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1729105/000104602518000135,0001046025-18-000135,20180627,1729105,1729105,Dennis Stephen,201 5TH AVE SW,,OLYMPIA,WA,98501,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1184683/000114498004000194,0001144980-04-000194,20041129,1184683,1184683,CAPPS JOHN R,11830 OLIVE BOULEVARD,,CREVE COEUR,MO,63171,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1270521/000118143112026491,0001181431-12-026491,20120430,1270521,1005561,BARRIS PETER J,1954 GREENSPRING DRIVE,SUITE 600,TIMONIUM,MD,21093,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1285969/000139415913000215,0001394159-13-000215,20130614,1285969,1285969,CLARKE JEFF,C/O TRAVELPORT LIMITED,405 LEXINGTON AVENUE,NEW YORK,NY,10174,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1508855/000114036114033255,0001140361-14-033255,20140818,1508855,1545168,"Insight Venture Associates VII, L.P.","INSIGHT VENTURE ASSOCIATES VII, L.P.",P.O. BOX 309 UGLAND HOUSE,GRAND CAYMAN,E9,KY1-1104,CAYMAN ISLANDS,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1125040/000122520811021785,0001225208-11-021785,20110915,1125040,1125040,FRANKFORT LEW,516 WEST 34TH STREET,,NEW YORK,NY,10001,,1,1,,,Chairman and CEO,
https://www.sec.gov/Archives/edgar/data/1162870/000089924316027342,0000899243-16-027342,20160816,1162870,1414561,"Warburg Pincus X, L.P.",C/O WARBURG PINCUS LLC,450 LEXINGTON AVENUE,NEW YORK,NY,10017,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/27904/000101968715003763,0001019687-15-003763,20151020,27904,1599979,West W Gilbert,"C/O DELTA AIR LINES, INC., DEPT. 981",P.O. BOX 20574,"ATLANTA,",GA,30320,,0,1,0,0,EVP & COO,
https://www.sec.gov/Archives/edgar/data/1079290/000120919103011576,0001209191-03-011576,20030710,1079290,0001034433,WALL THOMAS R IV,,,,,,,0.0,0.0,1.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1055603/000121525609000042,0001215256-09-000042,20090506,1055603,1055603,FIELDS JACK M JR,19001 CRESCENT SPRINGS DRIVE,,KINGWOOD,TX,77339,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1300053/000130005308000003,0001300053-08-000003,20080821,1300053,1300053,Blough Gary R,7601 INTERACTIVE WAY,,INDIANAPOLIS,IN,46278,,0,1,0,0,"Executive VP, Worldwide Sales",
https://www.sec.gov/Archives/edgar/data/63276/000125138707000057,0001251387-07-000057,20070725,63276,1194275,NORMILE ROBERT,"MATTEL, INC.",333 CONTINENTAL BLVD.,"EL SEGUNDO,",CA,90245,,0,1,0,0,"SVP, General Counsel & Sec'y",
https://www.sec.gov/Archives/edgar/data/899689/000117911006021787,0001179110-06-021787,20061115,899689,1246480,KENNEDY CHRISTOPHER,222 MERCHANDISE MART PLAZA,SUITE 470,CHICAGO,IL,60654,,0,1,0,0,President - Merchandise Mart,
https://www.sec.gov/Archives/edgar/data/1252267/000089534521000746,0000895345-21-000746,20210825,1252267,1245521,FIG LLC,"1345 AVENUE OF THE AMERICAS, 46TH FLOOR",,NEW YORK,NY,10105,,,,,true,,See Remarks
https://www.sec.gov/Archives/edgar/data/1829064/000117911021008144,0001179110-21-008144,20210812,1829064,1829064,Lyons Billy J Jr.,37 S. RIVER ST.,,AURORA,IL,60506,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1438965/000120919108045402,0001209191-08-045402,20080805,1438965,1378981,"Stiefel Laboratories, Inc.","255 ALHAMBRA CIRCLE, SUITE 1000",,CORAL GABLES,FL,33134,,0,0,1,1,,See footnote (1)(2)
https://www.sec.gov/Archives/edgar/data/713425/000118143114013341,0001181431-14-013341,20140319,713425,1198940,KLINGES VINCENT C,470 EAST PACES FERRY ROAD,,ATLANTA,GA,30305,,0,1,0,0,CFO,
https://www.sec.gov/Archives/edgar/data/1346370/000114420409020495,0001144204-09-020495,20090414,1346370,1346370,Trinad Capital Master Fund Ltd.,"2121 AVENUE OF THE STARS,",SUITE 2550,LOS ANGELES,CA,90067,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1321837/000105335209000157,0001053352-09-000157,20091116,1321837,1321837,Kaczmarek Walter Theodore,150 ALMADEN BOULEVARD,,SAN JOSE,CA,95113,,1,1,0,0,CEO and President,
https://www.sec.gov/Archives/edgar/data/1721711/000120919117059463,0001209191-17-059463,20171106,1721711,1156269,EURAZEO SE,"1, RUE GEORGES BERGER",,PARIS,I0,75017,FRANCE,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/18568/000118373307000042,0001183733-07-000042,20070202,18568,1183711,PLEDGER CLAYTON D,15 SOUTH 20TH STREET,,BIRMINGHAM,AL,35233,,0,1,0,0,"EVP, Chief Information Officer",
https://www.sec.gov/Archives/edgar/data/1494798/000120919111042009,0001209191-11-042009,20110802,1494798,1459900,"TCG HOLDINGS II, L.P.",1001 PENNSYLVANIA AVE NW,SUITE 220 SOUTH,WASHINGTON,DC,20004,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/93556/000112760218005589,0001127602-18-005589,20180213,93556,1642943,Link Janet,1000 STANLEY DRIVE,,NEW BRITAIN,CT,06053,,,1,,,"SVP, General Counsel & Sec'y",
https://www.sec.gov/Archives/edgar/data/1417919/000094039407001906,0000940394-07-001906,20071113,1417919,1417919,Jones Lisa,THE EATON VANCE BUILDING,255 STATE STREET,BOSTON,MA,02109,,0,0,0,1,,Management Committee of EV
https://www.sec.gov/Archives/edgar/data/1039184/000089706905001543,0000897069-05-001543,20050624,1039184,1330433,MENDENHALL PATRICIA MCLEAN,33 EAST 70TH STREET,,NEW YORK,NY,10021,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/931784/000122520808017406,0001225208-08-017406,20081104,931784,1398466,Anderson Douglas F,301 116TH AVENUE SE,SUITE 400,BELLEVUE,WA,98004,,,1,,,SVP Global Field Operations,
https://www.sec.gov/Archives/edgar/data/726990/000089659509000135,0000896595-09-000135,20090316,726990,1439713,Harris Robert A,"41 W. RIVERSIDE AVE., SUITE 400",,SPOKANE,WA,99201,,0,1,0,0,EVP & Chief Banking Officer,
https://www.sec.gov/Archives/edgar/data/1545193/000145438716000124,0001454387-16-000124,20160405,1545193,1545193,Wilson Andrew,209 REDWOOD SHORES PARKWAY,,REDWOOD CITY,CA,94065,,1,1,0,0,Chief Executive Officer,
https://www.sec.gov/Archives/edgar/data/1190213/000120919112014702,0001209191-12-014702,20120301,1190213,1297648,Benchmark Capital Partners V L P,"2480 SAND HILL ROAD, SUITE 200",,MENLO PARK,CA,94025,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1183292/000118388707000037,0001183887-07-000037,20070226,1183292,1183292,JACOBS JAY R,,,,,,,0,1,0,0,Exec. Vice Pres./Merchandising,
https://www.sec.gov/Archives/edgar/data/1526935/000120919114063891,0001209191-14-063891,20141017,1526935,1526935,Hughes Jeffrey A,18500 NORTH ALLIED WAY,,PHOENIX,AZ,85054,,0,1,0,0,EVP- Human Resources,
https://www.sec.gov/Archives/edgar/data/3370/000000337008000213,0000003370-08-000213,20081104,3370,1192868,ESPE MATTHEW J,70 VALLEY STREAM PARKWAY,,MALVERN,PA,19355,,1,1,0,0,CEO & Chairman of the Board,
https://www.sec.gov/Archives/edgar/data/885307/000121716008000220,0001217160-08-000220,20081014,885307,900599,BOONE DONALD M,PO BOX 1010,,N PLAINS,OR,97133,,1,1,1,0,President/CEO/Treasurer,
https://www.sec.gov/Archives/edgar/data/1411158/000136561812000001,0001365618-12-000001,20120531,1411158,1365618,Hove Anders D,C/O VENROCK,3340 HILLVIEW AVENUE,PALO ALTO,CA,94304,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1305388/000007216206000001,0000072162-06-000001,20060106,1305388,1037854,SIMMONS HAROLD C,THREE LINCOLN CENTRE,5430 LBJ FREEWAY STE 1700,DALLAS,TX,75240-2697,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/13156/000120919121022542,0001209191-21-022542,20210323,13156,1629459,Zender William A,6480 CAMERON STREET SUITE 305,,LAS VEGAS,NV,89118,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1082906/000108290613000005,0001082906-13-000005,20130227,1082906,1419272,TCV VII(A) L P,C/O TECHNOLOGY CROSSOVER VENTURES,528 RAMONA STREET,PALO ALTO,CA,94301,,0,0,1,1,,May be part of a 13(g) group
https://www.sec.gov/Archives/edgar/data/1365759/000120919109035121,0001209191-09-035121,20090702,1365759,1365759,CDC Operations LLC,"47 HULFISH STREET, SUITE 310",,PRINCETON,NJ,08542,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1049606/000002424006000123,0000024240-06-000123,20060908,1049606,72162,NL INDUSTRIES INC,5430 LBJ FREEWAY,SUITE 1700,DALLAS,TX,75240-2697,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1187415/000107075006000013,0001070750-06-000013,20060119,1187415,1187415,MCHALE JUDITH A,6903 ROCKLEDGE DRIVE,SUITE 1500,BETHESDA,MD,20817,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1191935/000120919108053264,0001209191-08-053264,20080923,1191935,1191935,TANG CAPITAL PARTNERS LP,4401 EASTGATE MALL,,SAN DIEGO,CA,92121,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/6284/000000628404000392,0000006284-04-000392,20040707,6284,1242267,STEINHAUER BRUCE W,4010 SOUTH GALLOWAY,,MEPHIS,TN,38111,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1456589/000089924321019515,0000899243-21-019515,20210514,1456589,1777653,"Versant Vantage I GP-GP, LLC",ONE SANSOME STREET,SUITE 3630,SAN FRANCISCO,CA,94104,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/700565/000112760215010463,0001127602-15-010463,20150306,700565,1562764,Dean Clay M,2816 WESTERN AVE,,MATTOON,IL,61938,,,1,,,CEO-First Mid Insurance Group,
https://www.sec.gov/Archives/edgar/data/1625744/000166357716000229,0001663577-16-000229,20160718,1625744,1625744,Lybbert Bruce,70 NORTH MAIN STREET,STE. 105,BOUNTIFUL,UT,84010,,1,1,1,0,Chief Operating Officer,
https://www.sec.gov/Archives/edgar/data/1235812/000118143107066922,0001181431-07-066922,20071106,1235812,1235813,TA ASSOCIATES AP IV LP,JOHN HANCOCK TOWER,200 CLARENDON ST. 56TH FLOOR,BOSTON,MA,02116,,0,0,0,1,,See General Remarks
https://www.sec.gov/Archives/edgar/data/1434729/000118143112066679,0001181431-12-066679,20121221,1434729,1381541,HENCHEL GREGORY J,"C/O HSN, INC.",1 HSN DRIVE,ST. PETERSBURG,FL,33729,,0,1,0,0,"EVP, GC & Secretary",
https://www.sec.gov/Archives/edgar/data/39911/000117911008001048,0001179110-08-001048,20080111,39911,902189,FISHER DONALD G,TWO FOLSOM STREET,,SAN FRANCISCO,CA,94105,,1,1,0,0,Founder,
https://www.sec.gov/Archives/edgar/data/1530547/000138296318000042,0001382963-18-000042,20180223,1530547,1166774,"CYRUS CAPITAL PARTNERS GP, LLC","C/O CYRUS CAPITAL PARTNERS, L.P.","65 EAST 55TH STREET, 35TH FLOOR",NEW YORK,NY,10022,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1404747/000117911007015365,0001179110-07-015365,20070725,1404747,1109850,JAFCO AMERICA TECHNOLOGY FUND III LP,"C/O GLOBESPAN CAPITAL MANAGEMENT, LLC","ONE BOSTON PLACE, SUITE 2810",BOSTON,MA,02108,,0,0,0,1,,See remarks
https://www.sec.gov/Archives/edgar/data/1364793/000122520809002887,0001225208-09-002887,20090204,1364793,1364793,Rhoda Michael D,4001 RODNEY PARHAM ROAD,,LITTLE ROCK,AR,72212,,,1,,,SVP - Gov. Affairs,
https://www.sec.gov/Archives/edgar/data/1220638/000110465918056478,0001104659-18-056478,20180912,1220638,1239318,KAYE CHARLES R,C/O WARBURG PINCUS LLC,450 LEXINGTON AVENUE,NEW YORK,NY,10017,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1095399/000090572905000182,0000905729-05-000182,20050504,1095399,1095399,FITES DONALD V,C/O 9341 COURTLAND DRIVE NE,,ROCKFORD,MI,49351,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1043277/000120919123041048,0001209191-23-041048,20230705,1043277,1756360,Tolliver Paula,14701 CHARLSON ROAD,,EDEN PRAIRIE,MN,55347,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1010207/000095013806000656,0000950138-06-000656,20060829,1010207,1010208,STARK BRIAN JAY,C/O STARK INVESTMENTS,3600 SOUTH LAKE DRIVE,ST. FRANCIS,WI,53235,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1181040/000114036105003386,0001140361-05-003386,20050503,1181040,1181040,Miller Michael W,400 BIRMINGHAM HIGHWAY,,CHATTANOOGA,TN,37419,,0,1,0,0,Exec Vice President & COO,
https://www.sec.gov/Archives/edgar/data/808461/000120919107017177,0001209191-07-017177,20070312,808461,1014040,GILLESPIE THERESA E,"155 108TH AVENUE, N.E.",SUITE 450,BELLEVUE,WA,98004,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/67716/000122520822011855,0001225208-22-011855,20221122,67716,1345449,Fagg Karen B,1200 WEST CENTURY AVENUE,,BISMARCK,ND,58503,,1,,,,,
https://www.sec.gov/Archives/edgar/data/1423689/000120919108030142,0001209191-08-030142,20080514,1423689,1432826,Dobbs Randy E.,2 BETHESDA METRO CENTER,14TH FLOOR,BETHESDA,MD,20814,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/77476/000120919110050290,0001209191-10-050290,20101013,77476,1186515,ROCKEFELLER SHARON PERCY,2775 S. QUINCY STREET,,ARLINGTON,VA,22206,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/72741/000112760211032911,0001127602-11-032911,20111220,72741,1314616,Olivier Leon J,C/O NORTHEAST UTILITIES,56 PROSPECT STREET,HARTFORD,CT,06103,,,1,,,Executive VP and COO,
https://www.sec.gov/Archives/edgar/data/859598/000085959815000044,0000859598-15-000044,20150303,859598,1254946,MORSE ANDREW R,C/O SEACOR HOLDINGS INC.,2200 ELLER DRIVE,FT. LAUDERDALE,FL,33316,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/720005/000072000506000031,0000720005-06-000031,20060131,720005,1182758,GODBOLD FRANCIS S,880 CARILLON PARKWAY,,ST. PETERSBURG,FL,33716,,1,1,0,0,Vice Chairman,
https://www.sec.gov/Archives/edgar/data/840467/000112760210026483,0001127602-10-026483,20101102,840467,1216698,WOODS BETTY,250 S. KRAEMER BLVD.,,BREA,CA,92821,,1,,,,,
https://www.sec.gov/Archives/edgar/data/1620189/000114420415011491,0001144204-15-011491,20150223,1620189,1620189,MANZO MICHAEL P.,"C/O EYEGATE PHARMACEUTICALS, INC.","271 WAVERLEY OAKS ROAD, SUITE 108",WALTHAM,MA,02452,,0,1,0,0,Vice President of Engineering,
https://www.sec.gov/Archives/edgar/data/1539638/000089924316017680,0000899243-16-017680,20160405,1539638,1621666,Graft Aaron P,12700 PARK CENTRAL DRIVE,SUITE 1700,DALLAS,TX,75251,,1,1,0,0,President & CEO,
https://www.sec.gov/Archives/edgar/data/1459456/000117911016019205,0001179110-16-019205,20160216,1459456,1459456,HOYT DANIEL D,"4000 BRIDGEWAY, SUITE 401",,SAUSALITO,CA,94965,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1320854/000118143105020865,0001181431-05-020865,20050405,1320854,1322380,Ray Mark,"TWO NORTH RIVERSIDE PLAZA, SUITE 1250",,CHICAGO,IL,60606,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1376099/000114420409033365,0001144204-09-033365,20090618,1376099,1376099,Kaye Jack,"C/O KERYX BIOPHARMACEUTICALS, INC.",750 LEXINGTON AVENUE,NEW YORK,NY,10022,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1082841/000117911014007868,0001179110-14-007868,20140507,1082841,1082841,Dietze Katherine Elizabeth,"COWEN GROUP, INC.",599 LEXINGTON AVENUE,NEW YORK,NY,10022,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1676961/000110465920041955,0001104659-20-041955,20200401,1676961,1664584,Advent International GPE VIII-F Limited Partnership,800 BOYLSTON STREET,,BOSTON,MA,02199,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/37785/000112760223013423,0001127602-23-013423,20230424,37785,1332644,Volpe Vincent R JR,FMC CORPORATION,2929 WALNUT STREET,PHILADELPHIA,PA,19104,,1,,,,,
https://www.sec.gov/Archives/edgar/data/1104916/000110491620000017,0001104916-20-000017,20201005,1104916,1104916,FREI BRENT,C/O SMARTSHEET INC.,"10500 NE 8TH ST., SUITE 1300",BELLEVUE,WA,98004,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1498463/000120919117043632,0001209191-17-043632,20170705,1498463,1498463,Sechrist Todd M.,2366 BERNVILLE ROAD,,READING,PA,19605,,0,1,0,0,Executive Vice President & COO,
https://www.sec.gov/Archives/edgar/data/1106716/000118143111044528,0001181431-11-044528,20110809,1106716,1106716,KELLEY ROBERT,"840 GESSNER ROAD, SUITE 1400",,HOUSTON,TX,77024,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1378765/000137876706000004,0001378767-06-000004,20061026,1378765,1378770,Grandominico Penny D,1111 POLARIS PARKWAY,,COLUMBUS,OH,43240,,0,1,0,0,Chief Compliance Officer,
https://www.sec.gov/Archives/edgar/data/1288136/000091957409015920,0000919574-09-015920,20091103,1288136,1387809,TAYLOR BRIAN,C/O PINE RIVER CAPITAL MANAGEMENT,"601 CARLSON PARKWAY, SUITE 330",MINNETONKA,MN,55305,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1468110/000114036119012337,0001140361-19-012337,20190702,1468110,1468110,Kramer Lewis,"C/O L3 TECHNOLOGIES, INC.",600 THIRD AVENUE,NEW YORK,NY,10016,,true,,,,,
https://www.sec.gov/Archives/edgar/data/1201580/000120919109004925,0001209191-09-004925,20090126,1201580,1201580,COLELLA SAMUEL D,VERSANT VENTURES,"3000 SAND HILL ROAD, BLDG FOUR, STE 210",MENLO PARK,CA,94025,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1209393/000120919106000089,0001209191-06-000089,20060103,1209393,1209393,HELMERICH W H III,1437 SOUTH BOULDER AVE.,,TULSA,OK,74119,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1389418/000120919109036192,0001209191-09-036192,20090710,1389418,1389418,RUSSELL MARK A,200 OLD WILSON BRIDGE ROAD,,COLUMBUS,OH,43085,,0,1,0,0,"President, Worthington Steel",
https://www.sec.gov/Archives/edgar/data/1362988/000089924315005310,0000899243-15-005310,20150924,1362988,1580953,Marubeni Aviation Holding Cooperatief U.A.,"HERIKERBERGWEG 238, 1101 CM",,"AMSTERDAM, ZUIDOOST",P7,,NETHERLANDS,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1326138/000120919112014823,0001209191-12-014823,20120302,1326138,1326138,Castellano Michael J,55 EAST 52ND STREET,,NEW YORK,NY,10055,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1103475/000120919108046545,0001209191-08-046545,20080811,1103475,1103475,MATRIX PARTNERS VI LP ET AL,"1000 WINTER STREET, SUITE 4500",,WALTHAM,MA,02451,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1514001/000122520812007972,0001225208-12-007972,20120319,1514001,1514001,Beitler Bradley D.,1803 GEARS ROAD,,HOUSTON,TX,77067,,,1,,,"V.P., Technology",
https://www.sec.gov/Archives/edgar/data/847383/000092189505001783,0000921895-05-001783,20051101,847383,1262861,STEEL PARTNERS LLC,"C/O STEEL PARTNERS II, L.P.","590 MADISON AVENUE, 32ND FLOOR",NEW YORK,NY,10022,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/791915/000120919118027223,0001209191-18-027223,20180502,791915,1558882,El-Khoury Hassane,198 CHAMPION COURT,,SAN JOSE,CA,95134,,1,1,0,0,President & CEO,
https://www.sec.gov/Archives/edgar/data/1242270/000125994404000004,0001259944-04-000004,20040423,1242270,1242270,NEALE HAROLD PAUL,10 COURTHOUSE SQUARE,,WARRENTON,VA,20186,,1.0,0.0,0.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1090061/000120919106007670,0001209191-06-007670,20060203,1090061,1285149,COLEMAN ROBERT H,175 GHENT ROAD,,FAIRLAWN,OH,44333-3300,,0,0,0,1,,"President, Decorative Products"
https://www.sec.gov/Archives/edgar/data/1425355/000110465919073497,0001104659-19-073497,20191217,1425355,1197974,LISZT HOWARD P,"130 LAKE STREET WEST, SUITE 300",,WAYZATA,MN,55391,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1257324/000114036111011979,0001140361-11-011979,20110224,1257324,1034563,ICAHN ENTERPRISES HOLDINGS L.P.,445 HAMILTON AVENUE,SUITE 1210,WHITE PLAINS,NY,10601,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/707605/000070760505000148,0000707605-05-000148,20050526,707605,1180701,SLATER THOMAS C,,,,PA,,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1260426/000010577005000521,0000105770-05-000521,20051024,1260426,1260426,FEDERICI WILLIAM J,101 GORDON DRIVE,,LIONVILLE,PA,19341,,0,1,0,0,VP & CFO,
https://www.sec.gov/Archives/edgar/data/1449732/000118143111049991,0001181431-11-049991,20110920,1449732,1496213,"INFRASTRUX HOLDINGS, LLC","C/O TENASKA CAPITAL MANAGEMENT, LLC","1044 N 115TH STREET, SUITE 400",OMAHA,NE,68154-4446,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1848898/000089924321032376,0000899243-21-032376,20210810,1848898,1828663,Weisburd David,10X CAPITAL VENTURE ACQUISITION CORP. II,"1 WORLD TRADE CENTER, 85TH FLOOR",NEW YORK,NY,10007,,1,1,0,0,COO & Head of Origination,
https://www.sec.gov/Archives/edgar/data/1780956/000089924322020533,0000899243-22-020533,20220601,1780956,1400240,Flagship Pioneering Inc.,"55 CAMBRIDGE PARKWAY, SUITE 800E",,CAMBRIDGE,MA,02142,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1302143/000114420406051332,0001144204-06-051332,20061205,1302143,1376125,DASTRUP FAMILY TRUST,6337 HIGHLAND DRIVE 1053,,SALT LAKE CITY,UT,84121,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/860413/000149315223018966,0001493152-23-018966,20230524,860413,1195494,SCOTT HOMER A JR,PO BOX 7113,,BILLINGS,MT,59103,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1393818/000118143112007774,0001181431-12-007774,20120210,1393818,1249319,HILL J TOMILSON,C/O THE BLACKSTONE GROUP,"345 PARK AVENUE, 43RD FLOOR",NEW YORK,NY,10154,,1,1,0,0,Vice Chairman,
https://www.sec.gov/Archives/edgar/data/1250613/000114420406039652,0001144204-06-039652,20060925,1250613,1250613,DISHAW ROBERT A,"848 BRICKELL KEY DRIVE, SUITE 2006",,MIAMI,FL,33131,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1581172/000139834414006214,0001398344-14-006214,20141205,1581172,1581073,MCM Opportunity Partners LP,PARK 80 WEST,"250 PEHLE AVE., SUITE 708",SADDLE BROOK,NJ,07663,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/106535/000122520816026657,0001225208-16-026657,20160216,106535,1595794,Hunter Rhonda D,P. O. BOX 9777,,FEDERAL WAY,WA,98063-9777,,,1,,,Sr. Vice President,
https://www.sec.gov/Archives/edgar/data/1295834/000120919105058959,0001209191-05-058959,20051122,1295834,1295834,Kite John A,C/O KITE REALTY GROUP TRUST,"30 SOUTH MERIDIAN STREET, SUITE 1100",INDIANAPOLIS,IN,46204,,1,1,0,0,President & CEO,
https://www.sec.gov/Archives/edgar/data/1573078/000125286513000002,0001252865-13-000002,20130326,1573078,1573078,Foster` John,623 WEST MAIN STREET,PO 768,LEBANON,TN,37087,,0,1,0,0,Srvp,
https://www.sec.gov/Archives/edgar/data/1227873/000001609919000076,0000016099-19-000076,20191001,1227873,1227873,MCKINNEY JOE C,13111 NORTHWEST FREEWAY,SUITE 600,HOUSTON,TX,77040,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1293098/000129309806000005,0001293098-06-000005,20061003,1293098,1293098,Hasbrook John S A,63 CONSTITUTION DRIVE,,CHICO,CA,95973,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1458693/000120919114009785,0001209191-14-009785,20140212,1458693,1451722,"BECKER DRAPKIN PARTNERS (QP), L.P.","500 CRESCENT COURT, SUITE 230",,DALLAS,TX,75201,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1720550/000089924317025856,0000899243-17-025856,20171109,1720550,1720550,Global Foundries U.S. Inc.,2600 GREAT AMERICA WAY,,SANTA CLARA,CA,95054,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1315416/000118143115001544,0001181431-15-001544,20150128,1315416,1315416,PORTNOY DAVID,"700 BROOKER CREEK BLVD., SUITE 1800",,OLDSMAR,FL,34677,,1,1,0,0,Co-Chief Executive Officer,
https://www.sec.gov/Archives/edgar/data/1437763/000148024812000045,0001480248-12-000045,20120605,1437763,1437763,Ford Jeffrey John,GT ADVANCED TECHNOLOGIES INC.,20 TRAFALGAR SQUARE,NASHUA,NH,03063,,0,1,0,0,"VP, GM, Asia",
https://www.sec.gov/Archives/edgar/data/1180262/000120919110048864,0001209191-10-048864,20101004,1180262,1311177,CHAPMAN BRETT,"800 W. OLYMPIC BOULEVARD, #406",,LOS ANGELES,CA,90015,,0,1,0,0,General Counsel,
