URL,acceptanceDatetime,accessionNumber,filerCik,type,publicDocumentCount,period,filingDate,dateOfFilingDateChange,ownerName,ownerCik,ownerSic,ownerStateOfIncorporation,ownerFiscalYearEnd,ownerFormType,ownerAct,ownerFileNumber,ownerFilmNumber,ownerBusinessStreet1,ownerBusinessStreet2,ownerBusinessCity,ownerBusinessState,ownerBusinessZip,ownerBusinessPhone,ownerMailingStreet1,ownerMailingStreet2,ownerMailingCity,ownerMailingState,ownerMailingZip,issuerConformedName,issuerCIK,issuerSic,issuerIRSNumber,issuerStateOfIncorporation,issuerFiscalYearend,issuerBusinessStreet1,issuerBusinessStreet2,issuerBusinessCity,issuerBusinessState,issuerBusinessZip,issuerBusinessPhone,issuerMailingStreet1,issuerMailingStreet2,issuerMailingCity,issuerMailingState,issuerMailingZip,issuerFormerName,issuerFormerDate,schemaVersion,documentType,periodOfReport,dateOfOriginalSubmission,notSubjectToSection16,issuerCik,issuerName,issuerTradingSymbol,remarks
https://www.sec.gov/Archives/edgar/data/1227577/000114036106001044,20060125115748,0001140361-06-001044,1227577,4,1,20060123,20060125,20060125.0,PITKOWSKY MURRAY,1227577,,,,4,34,000-06516,6548684,,,,,,,C/O DATASCOPE CORP,14 PHILIPS PARKWAY,MONTVALE,NJ,07645,DATASCOPE CORP,27096,3845.0,132529596.0,DE,630.0,14 PHILLIPS PKWY,,MONTVALE,NJ,07645-9998,2013918100,14 PHILIPS PARKWAY,,MONTVALE,NJ,07645,,,X0202,4,2006-01-23,,0,27096,DATASCOPE CORP,DSCP,
https://www.sec.gov/Archives/edgar/data/1227654/000122765416000229,20160916161916,0001227654-16-000229,1227654,4,1,20160915,20160916,20160916.0,Yoder Amy,1402263,,,,4,34,001-31921,161889632,,,,,,,"C/O SPECTRUM BRANDS, INC.","6 CONCOURSE PARKWAY, SUITE 3300",ATLANTA,GA,30328,COMPASS MINERALS INTERNATIONAL INC,1227654,1400.0,363972986.0,DE,1231.0,9900 W. 109TH STREET,SUITE 100,OVERLAND PARK,KS,66210,913-344-9200,9900 W. 109TH STREET,SUITE 100,OVERLAND PARK,KS,66210,SALT HOLDINGS CORP,20030416,X0306,4,2016-09-15,,0,1227654,COMPASS MINERALS INTERNATIONAL INC,CMP,
https://www.sec.gov/Archives/edgar/data/1046672/000127208906000004,20060117143649,0001272089-06-000004,1046672,3,1,20060113,20060117,20060117.0,Daimler Capital Partners Ltd,1349574,,D8,1231.0,3,34,000-23561,6532663,C/ GESTRUST SA,RUE THALBERG 2,GENEVA,V8,1201,0041227315770,C/ GESTRUST SA,RUE THALBERG 2,GENEVA,V8,1201,SUNBURST ACQUISITIONS IV INC,1046672,6770.0,841431797.0,CO,228.0,"595 HOWE STREET, SUITE 206",,VANCOUVER,A1,V6C 2T5,6046841755,"595 HOWE STREET, SUITE 206",,VANCOUVER,A1,V6C 2T5,,,X0202,3,2006-01-13,,,1046672,SUNBURST ACQUISITIONS IV INC,SBAQ,
https://www.sec.gov/Archives/edgar/data/1292769/000126713009000062,20091104112857,0001267130-09-000062,1292769,4,1,20091102,20091104,20091104.0,Castner Ralph W,1292769,,,,4,34,001-32227,91156731,,,,,,,ONE CABELA DRIVE,,SIDNEY,NE,69160,CABELAS INC,1267130,5940.0,200486586.0,DE,1231.0,ONE CABELA DRIVE,,SIDNEY,NE,69160,308-254-5505,ONE CABELA DRIVE,,SIDNEY,NE,69160,,,X0303,4,2009-11-02,,,1267130,CABELAS INC,CAB,
https://www.sec.gov/Archives/edgar/data/1186708/000125346705000093,20051228151410,0001253467-05-000093,1186708,4,1,20051227,20051228,20051228.0,HOWELL LEO A,1186708,,,,4,34,001-04304,51288800,,,,,,,P O BOX 37,140 HARRISON ROAD,MADISONVILLE,TN,37354,COMMERCIAL METALS CO,22444,3312.0,750725338.0,DE,831.0,"6565 N. MACARTHUR BLVD., SUITE 800",P O BOX 1046,IRVING,TX,75039,2146894300,"6565 N. MACARTHUR BLVD., SUITE 800",PO BOX 1046,IRVING,TX,75039,,,X0202,4,2005-12-27,,0,22444,COMMERCIAL METALS CO,CMC,
https://www.sec.gov/Archives/edgar/data/1737003/000110465918025272,20180419170313,0001104659-18-025272,1737003,3,2,20180419,20180419,20180419.0,Herman Mark J.,1737003,,,,3,34,001-38458,18764421,,,,,,,32991 HAMILTON COURT,,FARMINGTON HILLS,MI,48334,Level One Bancorp Inc,1412707,6022.0,0.0,MI,1231.0,32991 HAMILTON COURT,,Farmington Hills,MI,48334,248-737-0300,32991 HAMILTON COURT,,Farmington Hills,MI,48334,,,X0206,3,2018-04-19,,,1412707,Level One Bancorp Inc,LEVL,Exhibit 24 - Power of Attorney
https://www.sec.gov/Archives/edgar/data/1571545/000122520821013037,20211007134951,0001225208-21-013037,1571545,4,1,20211006,20211007,20211007.0,Markus Maura A.,1571545,,,,4,34,001-33220,211312027,,,,,,,"C/O BROADRIDGE FINANCIAL SOLUTIONS, INC.",5 DAKOTA DRIVE,LAKE SUCCESS,NY,11042,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",1383312,7389.0,331151291.0,,630.0,5 DAKOTA DRIVE,,LAKE SUCCESS,NY,11042,516-472-5400,5 DAKOTA DRIVE,,LAKE SUCCESS,NY,11042,"BROADRIDGE FINANCIAL SOLUTIONS, LLC|BSG LLC",20070126|20061212,X0306,4,2021-10-06,,,1383312,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",BR,
https://www.sec.gov/Archives/edgar/data/876437/000156218018001058,20180220091302,0001562180-18-001058,876437,4,1,20180215,20180220,20180220.0,LEHMAN MICHAEL E,1156092,,,,4,34,001-10816,18623283,,,,,,,,,,,,MGIC INVESTMENT CORP,876437,6351.0,391486475.0,WI,1231.0,250 EAST KILBOURN AVENUE,,MILWAUKEE,WI,53202,4143476480,250 EAST KILBOURN AVENUE,,MILWAUKEE,WI,53202,,,X0306,4,2018-02-15,,false,876437,MGIC INVESTMENT CORP,MTG,This Form 4 is being signed by the reporting person's attorney-in-fact pursuant to a previously filed power of attorney.
https://www.sec.gov/Archives/edgar/data/1102934/000112760215010255,20150305111301,0001127602-15-010255,1102934,4,1,20150303,20150305,20150305.0,KLEIN BARBARA A,1116705,,,,4,34,000-30205,15676121,,,,,,,"CORN PRODUCTS INTERNATIONAL, INC.",5 WESTBROOK CORPORATE CENTER,WESTCHESTER,IL,60154,CABOT MICROELECTRONICS CORP,1102934,3674.0,364324765.0,DE,930.0,870 NORTH COMMONS DRIVE,,AURORA,IL,60504,6303755461,870 N COMMONS DR,,AURORA,IL,60504,,,X0306,4,2015-03-03,,,1102934,CABOT MICROELECTRONICS CORP,CCMP,
https://www.sec.gov/Archives/edgar/data/1453133/000118143114034409,20141017093123,0001181431-14-034409,1453133,4,1,20141015,20141017,20141017.0,Williams John David,1453133,,,,4,34,001-33164,141160802,,,,,,,395 BLVD DE MAISONNEUVE WEST,,MONTREAL,A8,H3A 1L6,Domtar CORP,1381531,2621.0,0.0,DE,1228.0,395 DE MAISONNEUVE BLVD. W.,,MONTREAL,A8,H3A 1L6,(514) 848-5555,395 DE MAISONNEUVE BLVD. W.,,MONTREAL,A8,H3A 1L6,,,X0306,4,2014-10-15,,0,1381531,Domtar CORP,UFS,
https://www.sec.gov/Archives/edgar/data/1361345/000125107106000001,20060825160910,0001251071-06-000001,1361345,4,1,20060823,20060825,20060825.0,TCV IV STRATEGIC PARTNERS LP,1251071,,,,4,34,000-49802,61056136,528 RAMONA ST,,PALO ALTO,CA,94301,650-614-8218,,,,,,NETFLIX INC,1065280,7841.0,770467272.0,DE,1231.0,100 WINCHESTER CIRCLE,.,LOS GATOS,CA,95032,408-540-3700,100 WINCHESTER CIRCLE,,LOS GATOS,CA,95032-7606,NETFLIX COM INC,20000229,X0202,4,2006-08-23,,,1065280,NETFLIX INC,NFLX,
https://www.sec.gov/Archives/edgar/data/1108524/000130576306000321,20060508192246,0001305763-06-000321,1108524,4,1,20060505,20060508,20060508.0,Benioff Marc,1294693,,,,4,34,001-32224,6818281,,,,,,415-901-7000,THE LANDMARK @ ONE MARKET,SUITE 300,SAN FRANCISCO,CA,94105,SALESFORCE COM INC,1108524,7372.0,943320693.0,DE,131.0,THE LANDMARK,ONE MARKET STREET STE.300,SAN FRANCISCO,CA,94105,,THE LANDMARK,ONE MARKET STREET STE. 300,SAN FRANCISCO,CA,94105,,,X0202,4,2006-05-05,,0,1108524,SALESFORCE COM INC,CRM,
https://www.sec.gov/Archives/edgar/data/1395188/000141588922009687,20220915174915,0001415889-22-009687,1395188,4,1,20220914,20220915,20220915.0,Brisbin Thomas Donald,1395188,,,,4,34,001-33076,221246584,,,,,,,"2401 E. KATELLA AVENUE, #300",,ANAHEIM,CA,92806,"Willdan Group, Inc.",1370450,8711.0,141951112.0,DE,1230.0,"2401 EAST KATELLA AVENUE, SUITE 300",,ANAHEIM,CA,92806,800-424-9144,"2401 EAST KATELLA AVENUE, SUITE 300",,ANAHEIM,CA,92806,,,X0306,4,2022-09-14,,,1370450,"Willdan Group, Inc.",WLDN,
https://www.sec.gov/Archives/edgar/data/1382010/000114036110003189,20100129171719,0001140361-10-003189,1382010,3,2,20091030,20100129,20100129.0,Weber Richard,1382010,,,,3,34,001-32169,10561009,,,,,,,311 ROUSER ROAD,,MOON TOWNSHIP,PA,15108,"ATLAS ENERGY, INC.",1279228,4922.0,510404430.0,DE,1231.0,WESTPOINTE CORPORATE CENTER ONE,1550 CORAOPOLIS HEIGHTS RD. 2ND. FLOOR,MOONTOWNSHIP,PA,15108,412-262-2830,WESTPOINTE CORPORATE CENTER ONE,1550 CORAOPOLIS HEIGHTS RD. 2ND. FLOOR,MOONTOWNSHIP,PA,15108,ATLAS AMERICA INC,20040209,X0203,3,2009-10-30,,,1279228,"ATLAS ENERGY, INC.",ATLS,
https://www.sec.gov/Archives/edgar/data/1286702/000114420408007046,20080208141028,0001144204-08-007046,1286702,4,1,20071231,20080208,20080208.0,CORE DAVID W D,1286702,,,,4,34,000-49936,8588254,,,,,,561 547 4200,6965 N GRANDE DRIVE,,BOCA RATON,FL,33433,ST JOSEPH INC,1177135,7361.0,470844532.0,CO,1231.0,4870 S. LEWIS,SUITE 250,TULSA,OK,74105,918-742-1888,4870 S. LEWIS,SUITE 250,TULSA,OK,74105,ST JOSEPH ENERGY INC,20020705,X0202,4,2007-12-31,,1,1177135,ST JOSEPH INC,STJO,
https://www.sec.gov/Archives/edgar/data/1331627/000120919111012089,20110223170420,0001209191-11-012089,1331627,4,1,20110223,20110223,20110223.0,MAHAN LINDA,1331627,,,,4,34,001-32550,11632952,,,,,,,2700 W. SAHARA AVE.,,LAS VEGAS,NV,89102,WESTERN ALLIANCE BANCORPORATION,1212545,6022.0,0.0,NV,1231.0,ONE E. WASHINGTON STREET,,PHOENIX,AZ,85004,6029525408,ONE E. WASHINGTON STREET,SUITE 1400,PHOENIX,AZ,85004,,,X0303,4,2011-02-23,,0,1212545,WESTERN ALLIANCE BANCORPORATION,WAL,
https://www.sec.gov/Archives/edgar/data/7789/000112760220011240,20200318155028,0001127602-20-011240,7789,4,1,20200316,20200318,20200318.0,Greffin Judith P,1442430,,,,4,34,001-31343,20724375,,,,,,,ALLSTATE INSURANCE COMPANY,2775 SANDERS ROAD,NORTHBROOK,IL,60062,ASSOCIATED BANC-CORP,7789,6022.0,391098068.0,WI,1231.0,433 MAIN STREET,,GREEN BAY,WI,54301,920-491-7500,433 MAIN STREET,,GREEN BAY,WI,54301,ASSOCIATED BANK SERVICES INC,19770626,X0306,4,2020-03-16,,,7789,ASSOCIATED BANC-CORP,ASB,
https://www.sec.gov/Archives/edgar/data/1505019/000118143111001353,20110104185432,0001181431-11-001353,1505019,3,2,20110101,20110104,20110104.0,Fountain Healthcare Partners Ltd.,1505019,,L2,,3,34,000-21392,11508207,"GUILD HOUSE, 4TH FLOOR","GUILD STREET, IFSC",DUBLIN,L2,1,00 353 1 5225 100,"GUILD HOUSE, 4TH FLOOR","GUILD STREET, IFSC",DUBLIN,L2,1,AMARIN CORP PLC\UK,897448,2834.0,0.0,X0,831.0,"FIRST FLOOR, BLOCK 3, THE OVAL,","SHELBOURNE ROAD, BALLSBRIDGE",DUBLIN,L2,00000,353 1 6699 020,"FIRST FLOOR, BLOCK 3, THE OVAL,","SHELBOURNE ROAD, BALLSBRIDGE",DUBLIN,L2,00000,AMARIN PHARMACEUTICALS PLC|ETHICAL HOLDINGS PLC,20000201|19930322,X0203,3,2011-01-01,,,897448,AMARIN CORP PLC\UK,AMRN,"The Reporting Person is filing this form in connection with the Issuer transitioning from foreign private issuer to full reporting status, effective as of January 1, 2011."
https://www.sec.gov/Archives/edgar/data/1234440/000071772406000067,20060613154823,0000717724-06-000067,1234440,4/A,1,20060331,20060613,20060613.0,USDAN JOHN,1234440,,,,4/A,34,000-11736,6902353,,,,,,,C/O THE DRESS BARN INC,30 DUNNIGAN DR,SUFFERN,NY,10901,DRESS BARN INC,717724,5621.0,60812960.0,CT,731.0,30 DUNNIGAN DR,,SUFFERN,NY,10901,8453694600,30 DUNNIGAN DRIVE,C/O VICE PRESIDENT FINANCE,SUFFERN,NY,10901,,,X0202,4/A,2006-03-31,2006-04-03,,717724,DRESS BARN INC,DBRN,
https://www.sec.gov/Archives/edgar/data/1469577/000118143109040472,20090820143107,0001181431-09-040472,1469577,4,1,20090818,20090820,20090820.0,Hao Kenneth,1415357,,,,4,34,001-34428,91026345,,,,,,,C/O SILVER LAKE PARTNERS,"2775 SAND HILL ROAD, SUITE 100",MENLO PARK,CA,94025,Avago Technologies LTD,1441634,3674.0,0.0,U0,1031.0,1 YISHUN AVENUE 7,,SINGAPORE,U0,768923,(65) 6755-7888,1 YISHUN AVENUE 7,,SINGAPORE,U0,768923,,,X0303,4,2009-08-18,,0,1441634,Avago Technologies LTD,AVGO,
https://www.sec.gov/Archives/edgar/data/1676652/000120919116126633,20160608175858,0001209191-16-126633,1676652,3,2,20160601,20160608,20160608.0,Williams Thomas James,1676652,,,,3,34,000-30421,161704446,,,,,,,3660 WILSHIRE BLVD. PH-A,,LOS ANGELES,CA,90010,HANMI FINANCIAL CORP,1109242,6021.0,954788120.0,DE,1231.0,3660 WILSHIRE BLVD SUITE PH-A,,LOS ANGELES,CA,90010,2133822200,,,,,,,,X0206,3,2016-06-01,,,1109242,HANMI FINANCIAL CORP,HAFC,
https://www.sec.gov/Archives/edgar/data/1300103/000120919104045281,20040922152910,0001209191-04-045281,1300103,4,1,20040921,20040922,20040922.0,Van Kampen Funds Inc.,1300103,,DE,1130.0,4,34,811-08743,41041192,1221 AVENUE OF THE AMERICAS,,NEW YORK,NY,10020,212-762-7236,1221 AVENUE OF THE AMERICAS,,NEW YORK,NY,10020,VAN KAMPEN SENIOR INCOME TRUST,1059386,,364221649.0,MA,1231.0,VAN KAMPEN INVESTMENTS INC.,1221 AVENUE OF THE AMERICAS,NEW YORK,NY,10020,2127625441,VAN KAMPEN INVESTMENTS INC.,1221 AVENUE OF THE AMERICAS,NEW YORK,NY,10020,VAN KAMPEN AMERICAN CAPITAL SENIOR INCOME TRUST,19980408,X0202,4,2004-09-21,,0,1059386,VAN KAMPEN SENIOR INCOME TRUST,VVR,
https://www.sec.gov/Archives/edgar/data/1172852/000118143108038502,20080612165942,0001181431-08-038502,1172852,3,1,20080612,20080612,20080612.0,SAWICKI GEORGE,1261522,,,,3,34,001-32208,8896292,,,,,,303-934-2424,C/O VCG HOLDING CORP.,"390 UNION BLVD., SUITE 540",LAKEWOOD,CO,80228,VCG HOLDING CORP,1172852,7900.0,841157022.0,CO,1231.0,390 UNION BLVD,SUITE 540,LAKEWOOD,CO,80228,303-934-2424,390 UNION BLVD,SUITE 540,LAKEWOOD,CO,80228,,,X0202,3,2008-06-12,,,1172852,VCG HOLDING CORP,VCGH,
https://www.sec.gov/Archives/edgar/data/1788386/000076356320000139,20201221130059,0000763563-20-000139,1788386,4,1,20201218,20201221,20201221.0,Vassallo Frank D,1788386,,,,4,34,001-35741,201403356,,,,,,,ONE CHEMUNG CANAL PLAZA,PO BOX 1522,ELMIRA,NY,14902-1522,CHEMUNG FINANCIAL CORP,763563,6022.0,161237038.0,NY,1231.0,ONE CHEMUNG CANAL PLZ,P O BOX 1522,ELMIRA,NY,14902,6077373711,ONE CHEMUNG CANAL PLZ,P O BOX 1522,ELMIRA,NY,14902,,,X0306,4,2020-12-18,,,763563,CHEMUNG FINANCIAL CORP,CHMG,
https://www.sec.gov/Archives/edgar/data/938482/000093848210000001,20100126130310,0000938482-10-000001,938482,5,1,20091231,20100126,20100126.0,PAULK MICHAEL K,938482,,,,5,34,000-18956,10546936,,,,,,,7030 S YALE # 404,,TULSA,OK,74136,American Natural Energy Corp,870732,1311.0,731605215.0,OK,1231.0,6100 SOUTH YALE,SUITE 300,TULSA,OK,74136,9184811440,6100 SOUTH YALE,SUITE 300,TULSA,OK,74136,AMERICAN NATURAL ENERGY CORP|ALN RESOURCES CORPORATION,19930328|19600201,X0303,5,2009-12-31,,0,870732,American Natural Energy Corp,anr.u,
https://www.sec.gov/Archives/edgar/data/1065088/000093886106000004,20060203190420,0000938861-06-000004,1065088,4,1,20060201,20060203,20060203.0,COOK SCOTT D,938861,,,,4,34,000-24821,6579456,C/O INTUIT INC,2335 GARCIA AVE.,MOUNTAIN VIEW,CA,94043,(650) 944-6000,C/O INTUIT INC,2535 GARCIA AVE.,MOUNTAIN VIEW,CA,94043,EBAY INC,1065088,7389.0,770430924.0,DE,1231.0,2145 HAMILTON AVENUE,,SAN JOSE,CA,95125,408-376-7400,2145 HAMILTON AVENUE,,SAN JOSE,CA,95125,,,X0202,4,2006-02-01,,0,1065088,EBAY INC,EBAY,
https://www.sec.gov/Archives/edgar/data/1326219/000118143108013913,20080226204138,0001181431-08-013913,1326219,4,1,20080222,20080226,20080226.0,"Shamrock Partners Activist Value Fund, L.L.C.",1326218,,DE,1231.0,4,34,001-32596,8644434,4444 LAKESIDE DRIVE,,BURBANK,CA,91505,(818) 845-4444,4444 LAKESIDE DRIVE,,BURBANK,CA,91505,REDDY ICE HOLDINGS INC,1268984,2090.0,562381368.0,DE,1231.0,8750 NORTH CENTRAL EXPRESSWAY,SUITE 1800,DALLAS,TX,75231,214 526 6740,8750 NORTH CENTRAL EXPRESSWAY,SUITE 1800,DALLAS,TX,75231,,,X0202,4,2008-02-22,,0,1268984,REDDY ICE HOLDINGS INC,FRZ,"""Form 5 of 6"""
https://www.sec.gov/Archives/edgar/data/84129/000121505104000006,20040625130338,0001215051-04-000006,84129,4,1,20040624,20040625,,MILLER ROBERT GERALD,1215051,,,,4,34,001-05742,4881450,1881 SW NAITO PARKWAY,STE 250,PORTLAND,OR,97201,5032419555,,,,,,RITE AID CORP,84129,5912.0,231614034.0,DE,302.0,30 HUNTER LANE,,CAMP HILL OWN,PA,17011,7177612633,PO BOX 3165,,HARRISBURG,PA,17105,RACK RITE DISTRIBUTORS|LEHRMAN LOUIS & CO,19680510|19680510,X0202,4,2004-06-24,,0.0,84129,RITE AID CORP,RAD,
https://www.sec.gov/Archives/edgar/data/1608917/000172186817000128,20171206182600,0001721868-17-000128,1608917,4,1,20171205,20171206,20171206.0,Hollister Corey James Ariel,1608917,,,,4,34,000-26108,171243161,,,,,,,5316 RUSTIC AVE,,FIRESTONE,CO,80504,"American Cannabis Company, Inc.",945617,4833.0,942901715.0,DE,1231.0,5690 LOGAN ST,SUITE A,DENVER,CO,80216,303-974-4770,5690 LOGAN ST,SUITE A,DENVER,CO,80216,"Brazil Interactive Media, Inc.|NATUREWELL INC|LA JOLLA DIAGNOSTICS INC",20130617|20000731|19950523,X0306,4,2017-12-05,,0,945617,"American Cannabis Company, Inc.",AMMJ,
https://www.sec.gov/Archives/edgar/data/909954/000090995409000017,20090316091942,0000909954-09-000017,909954,4,1,20090312,20090316,20090316.0,MORAN DAVID E,1224773,,,,4,34,001-12340,9682532,,,,,,,C/O GREEN MOUNTAIN COFFEE ROASTERS INC,33 COFFEE LANE,WATERBURY,VT,05676,GREEN MOUNTAIN COFFEE ROASTERS INC,909954,2090.0,30339228.0,DE,929.0,33 COFFEE LANE,,WATERBURY,VT,05676,8022445621,33 COFFEE LANE,,WATERBURY,VT,05676,GREEN MOUNTAIN COFFEE INC,19930729,X0303,4,2009-03-12,,0,909954,GREEN MOUNTAIN COFFEE ROASTERS INC,gmcr,
https://www.sec.gov/Archives/edgar/data/1381325/000120919109052754,20091113191444,0001209191-09-052754,1381325,4,1,20091111,20091113,20091113.0,YANG GEOFFREY Y,1201592,,,,4,34,001-33355,91183209,,,,,,,"3000 SAND HILL ROAD, 2-290",,MENLO PARK,CA,94025,"BigBand Networks, Inc.",1381325,3663.0,43444278.0,DE,1231.0,475 BROADWAY,,REDWOOD CITY,CA,94063,650-995-5000,475 BROADWAY,,REDWOOD CITY,CA,94063,,,X0303,4,2009-11-11,,0,1381325,"BigBand Networks, Inc.",BBND,
https://www.sec.gov/Archives/edgar/data/1043277/000118143106064295,20061116152113,0001181431-06-064295,1043277,4,1,20061114,20061116,20061116.0,BUTTS JAMES,1241112,,,,4,34,000-23189,61222917,8100 MITCHELL ROAD,SUITE 200,EDEN PRAIRIE,MN,55344,9529378500,,,,,,C H ROBINSON WORLDWIDE INC,1043277,4731.0,411883630.0,DE,1231.0,8100 MITCHELL ROAD,#200,EDEN PRAIRIE,MN,55344,6129378500,8100 MITCHEL ROAD,#200,EDEN PRAIRIE,MN,55344,,,X0202,4,2006-11-14,,0,1043277,C H ROBINSON WORLDWIDE INC,CHRW,
https://www.sec.gov/Archives/edgar/data/1850194/000121465921002951,20210309210737,0001214659-21-002951,1850194,3,1,20200316,20210309,20210309.0,Bassani Jacqueline,1850194,,,,3,34,001-35066,21727970,,,,,,,2525 SPEAKMAN DRIVE,,MISSISSAUGA,A6,L5K1B1,IMAX CORP,921582,3861.0,980140269.0,A6,1231.0,2525 SPEAKMAN DRIVE,,MISSISSAUGA,A6,L5K 1B1,9054036500,2525 SPEAKMAN DRIVE,,MISSISSAUGA,A6,L5K 1B1,,,X0206,3,2020-03-16,,,921582,IMAX CORP,IMAX,
https://www.sec.gov/Archives/edgar/data/1133421/000118143111001342,20110104184927,0001181431-11-001342,1133421,4,1,20101231,20110104,20110104.0,SHARER KEVIN W,1185618,,,,4,34,001-16411,11508191,,,,,,,AMGEN INC.,ONE AMGEN CENTER DRIVE,THOUSAND OAKS,CA,91320-1799,NORTHROP GRUMMAN CORP /DE/,1133421,3812.0,954840775.0,DE,1231.0,1840 CENTURY PK E,C/O NORTHROP GRUMMAN CORP,LOS ANGELES,CA,90067,310-201-1630,1840 CENTURY PARK EAST,C/O NORTHROP GRUMMAN CORP,LOS ANGELES,CA,90067,NNG INC,20010129,X0303,4,2010-12-31,,0,1133421,NORTHROP GRUMMAN CORP /DE/,NOC,
https://www.sec.gov/Archives/edgar/data/1227560/000120919111058398,20111129195105,0001209191-11-058398,1227560,4,1,20111128,20111129,20111129.0,WOLF DENNIS P,1227560,,,,4,34,001-35188,111232475,,,,,,,1101 EAST MEADOW DR,,PALO ALTO,CA,94303,"FUSION-IO, INC.",1383729,3572.0,204232255.0,DE,,"6350 SOUTH 3000 EAST, 6TH FLOOR",,SALT LAKE CITY,UT,84121,801-424-5500,"6350 SOUTH 3000 EAST, 6TH FLOOR",,SALT LAKE CITY,UT,84121,FUSION MULTISYSTEMS INC,20061214,X0304,4,2011-11-28,,0,1383729,"FUSION-IO, INC.",FIO,
https://www.sec.gov/Archives/edgar/data/97517/000105682320000062,20200406114305,0001056823-20-000062,97517,4,1,20200403,20200406,20200406.0,HORIZON KINETICS ASSET MANAGEMENT LLC,1056823,,DE,1231.0,4,34,001-00737,20776269,470 PARK AVENUE SOUTH,4TH FLOOR SOUTH,NEW YORK,NY,10016,646-495-7347,470 PARK AVENUE SOUTH,4TH FLOOR SOUTH,NEW YORK,NY,10016,TEXAS PACIFIC LAND TRUST,97517,6792.0,750279735.0,,1231.0,1700 PACIFIC AVE,STE 2900,DALLAS,TX,75201,2149695530,1700 PACIFIC AVE,STE 2900,DALLAS,TX,75201,,,X0306,4,2020-04-03,,0,97517,TEXAS PACIFIC LAND TRUST,TPL,
https://www.sec.gov/Archives/edgar/data/1019650/000130821909000019,20090602101532,0001308219-09-000019,1019650,4,1,20090601,20090602,20090602.0,PARKS RICKY R,1308219,,,,4,34,000-28846,9867042,,,,,,,7700 BONHOMME AVENUE,,ST. LOUIS,MO,63105,CENTRUE FINANCIAL CORP,1019650,6021.0,363145350.0,DE,1231.0,7700 BONHOMME AVENUE,--,ST. LOUIS,MO,63105,314-505-5500,7700 BONHOMME AVENUE,--,ST. LOUIS,MO,63105,UNIONBANCORP INC,19960724,X0303,4,2009-06-01,,0,1019650,CENTRUE FINANCIAL CORP,TRUE,
https://www.sec.gov/Archives/edgar/data/1604498/000120919116144754,20161005082911,0001209191-16-144754,1604498,4,1,20161004,20161005,20161005.0,GREAVES RICHARD K,1604498,,,,4,34,001-34585,161921404,,,,,,,8500 STATION STREET,SUITE 100,MENTOR,OH,44060,Gas Natural Inc.,43350,4924.0,273003768.0,OH,1231.0,8500 STATION STREET,SUITE 100,MENTOR,OH,44060,4409743770,8500 STATION STREET,SUITE 100,MENTOR,OH,44060,Energy Inc.|ENERGY WEST INC|GREAT FALLS GAS CO,20090804|19940324|19920703,X0306,4,2016-10-04,,0,43350,Gas Natural Inc.,EGAS,
https://www.sec.gov/Archives/edgar/data/1323752/000120919105038294,20050722164743,0001209191-05-038294,1323752,4,2,20050722,20050722,20050722.0,Connors James J II,1323752,,,,4,34,001-15989,5969176,,,,,,212-751-3939,C/O KELSO & COMPANY,"320 PARK AVENUE, 24TH FLOOR",NEW YORK,NY,10022,ENDO PHARMACEUTICALS HOLDINGS INC,1100962,2834.0,134022871.0,DE,1231.0,100 ENDO BOULEVARD,,CHADDS FORD,PA,19317,6105589800,100 ENDO BOULEVARD,,CHADDS FORD,PA,19317,,,X0202,4,2005-07-22,,0,1100962,ENDO PHARMACEUTICALS HOLDINGS INC,ENDP,
https://www.sec.gov/Archives/edgar/data/1179122/000100547703001577,20030522163632,0001005477-03-001577,1179122,4,2,20030520,20030522,,BROCKRIEDE JOHN A,1179122,,,,4,34,000-49925,3716570,2 VAN COURT AVE,,LONG BRANCH,NJ,07740,7322211221,,,,,,MONMOUTH COMMUNITY BANCORP,1172353,6036.0,223757709.0,NJ,1231.0,627 SECOND AVE,,LONG BRANCH,NJ,07740,7325711300,627SECOND AVENUE,,LONG BEACH,NJ,07740,,,X0101,4,2003-05-20,,0.0,1172353,MONMOUTH COMMUNITY BANCORP,MCBK,
https://www.sec.gov/Archives/edgar/data/906193/000114036113046727,20131218163432,0001140361-13-046727,906193,4,1,20131216,20131218,20131218.0,EHREN JOHN J,1253100,,,,4,34,001-33919,131285579,,,,,,,1195 NW LOMPTON DRIVE,,BEAVESTON,OR,97006,KEY TECHNOLOGY INC,906193,3550.0,930822509.0,OR,930.0,150 AVERY ST,,WALLA WALLA,WA,99362,5095292161,150 AVERY STREET,,WALLA WALLA,WA,99362,,,X0306,4,2013-12-16,,0,906193,KEY TECHNOLOGY INC,KTEC,
https://www.sec.gov/Archives/edgar/data/69970/000006997005000197,20051104113310,0000069970-05-000197,69970,4,1,20051103,20051104,20051104.0,BELL JAMES R,1020681,,,,4,34,000-07229,51179058,101SOUTH FIFTH STREET,,LOUISVILLE,KY,40202,5025814200,101 SOUTH FIFTH ST,,LOUISVILLE,KY,40202,NATIONAL CITY CORP,69970,6021.0,341111088.0,DE,1231.0,1900 E NINTH ST,,CLEVELAND,OH,44114,2165752000,1900 EAST NINTH STREET,,CLEVELAND,OH,44114,,,X0202,4,2005-11-03,,0,69970,NATIONAL CITY CORP,NCC,
