,URL,acceptanceDatetime,accessionNumber,type,filingDate,dateOfFilingDateChange,periodOfReport,dateOfOriginalSubmission,notSubjectToSection16,issuerTradingSymbol,m_isDirector,m_isOfficer,m_isTenPercentOwner,m_isOther,transactionType,securityTitle,transactionDate,deemedExecutionDate,transactionFormType,transactionCode,equitySwapInvolved,transactionTimeliness,transactionShares,transactionPricePerShare,transactionAcquiredDisposedCode,sharesOwnedFollowingTransaction,directOrIndirectOwnership,conversionOrExercisePrice,exerciseDate,expirationDate,underlyingSecurityTitle,underlyingSecurityShares,initPrice
182,https://www.sec.gov/Archives/edgar/data/1415336/000120919115003848,20150113112648,0001209191-15-003848,4,20150113,20150113.0,2015-01-09,,0,ZLTQ,1,1,0,0,nonDerivativeTransaction,Common Stock,2015-01-12,,4.0,S,0,O,6400.0,30.0484,D,506536.0,D,,,,,,
183,https://www.sec.gov/Archives/edgar/data/1226419/000080846118000046,20180222195954,0000808461-18-000046,4,20180222,20180222.0,2018-02-20,,0,GNCMA,0,1,0,0,nonDerivativeTransaction,Class A Common Stock,2018-02-20,,5.0,J,0,E,36154.0,0.0,D,0.0,I,,,,,,
184,https://www.sec.gov/Archives/edgar/data/1000228/000120919113016018,20130312182005,0001209191-13-016018,4,20130312,20130312.0,2013-03-08,,0,HSIC,0,1,0,0,derivativeTransaction,Stock Option (Right to Buy),2013-03-08,,4.0,M,0,O,456.0,0.0,D,0.0,D,35.49,,2014-02-18,"Common Stock, par value $0.01 per share",456.0,
185,https://www.sec.gov/Archives/edgar/data/1301063/000112760211010700,20110318160417,0001127602-11-010700,4,20110318,20110318.0,2011-03-16,,0,ANR,1,0,0,0,derivativeTransaction,Non-qualified Stock Options (Right to Buy),2011-03-16,,4.0,M,0,O,119156.0,0.0,D,30000.0,D,7.87,,2014-08-10,Common Stock,119156.0,
186,https://www.sec.gov/Archives/edgar/data/1511901/000091957417008727,20171222160517,0000919574-17-008727,4,20171222,20171222.0,2017-12-20,,0,REPH,0,0,1,0,nonDerivativeTransaction,"Common Stock, $0.01 par value per share",2017-12-21,,4.0,S,0,O,40000.0,9.8,D,2436025.0,D,,,,,,
187,https://www.sec.gov/Archives/edgar/data/1045810/000104581019000175,20191204195634,0001045810-19-000175,4,20191204,20191204.0,2019-12-03,,0,NVDA,1,0,0,0,nonDerivativeTransaction,Common Stock,2019-12-04,,4.0,S,0,O,1400.0,209.15,D,8494.0,D,,,,,,
188,https://www.sec.gov/Archives/edgar/data/1210978/000147620422000078,20220617162509,0001476204-22-000078,4,20220617,20220617.0,2022-06-16,,0,PECO,1,0,0,0,nonDerivativeTransaction,Class B Common Stock,2022-01-15,,5.0,J,0,E,17976.343,0.0,D,0.0,D,,,,,,
189,https://www.sec.gov/Archives/edgar/data/1332687/000035490815000052,20150520124723,0000354908-15-000052,4,20150520,20150520.0,2015-05-18,,0,FLIR,1,0,0,0,nonDerivativeTransaction,Common Stock,2015-05-18,,4.0,M,0,O,300.0,12.91,A,12340.0,D,,,,,,
190,https://www.sec.gov/Archives/edgar/data/1249970/000120919119044324,20190802174558,0001209191-19-044324,4,20190802,20190802.0,2019-07-31,,0,SBCF,1,0,0,0,nonDerivativeTransaction,Common Stock,2019-07-31,,4.0,A,0,O,2312.0,27.04,A,19032.1274,D,,,,,,
191,https://www.sec.gov/Archives/edgar/data/1463172/000146317218000225,20181017181945,0001463172-18-000225,4,20181017,20181017.0,2018-10-15,,0,ZEN,0,1,0,0,nonDerivativeTransaction,Common Stock,2018-10-15,,4.0,M,0,O,5000.0,9.52,A,23524.0,D,,,,,,
192,https://www.sec.gov/Archives/edgar/data/1035201/000121465917007167,20171205145754,0001214659-17-007167,4,20171205,20171205.0,2017-12-01,,0,CWT,0,1,0,0,nonDerivativeTransaction,Common Stock,2017-12-03,,4.0,F,false,O,32.0,45.0,D,33302.0,D,,,,,,
193,https://www.sec.gov/Archives/edgar/data/1500435/000120919121011797,20210218160719,0001209191-21-011797,4,20210218,20210218.0,2021-02-16,,0,GPRO,1,1,1,0,nonDerivativeTransaction,Class A Common Stock,2021-02-16,,4.0,F,0,O,79149.0,7.915,D,695747.0,D,,,,,,
194,https://www.sec.gov/Archives/edgar/data/1468603/000120919116101072,20160222180200,0001209191-16-101072,4,20160222,20160222.0,2016-02-18,,0,BCO,0,1,0,0,nonDerivativeTransaction,Common Stock,2016-02-18,,4.0,M,0,O,9862.0,,A,59190.0,D,,,,,,
195,https://www.sec.gov/Archives/edgar/data/1204700/000120919110011810,20100224170522,0001209191-10-011810,4,20100224,20100224.0,2010-02-23,,0,ROP,1,0,0,0,nonDerivativeTransaction,Common Stock,2010-02-23,,4.0,S,0,O,1598.0,54.38,D,84319.0,D,,,,,,
196,https://www.sec.gov/Archives/edgar/data/1008551/000100855111000003,20110627191916,0001008551-11-000003,4,20110627,20110627.0,2011-06-24,,0,HL,1,0,0,0,nonDerivativeTransaction,Common Stock,2011-06-24,,4.0,A,0,O,3292.0,7.29,A,3292.0,D,,,,,,
197,https://www.sec.gov/Archives/edgar/data/1236019/000122520816034738,20160608151343,0001225208-16-034738,4,20160608,20160608.0,2016-05-27,,0,BNCL,1,0,0,0,nonDerivativeTransaction,Common Stock,2016-05-27,,5.0,J,0,O,550.0,0.0,A,639916.0,D,,,,,,
198,https://www.sec.gov/Archives/edgar/data/107687/000089710113001365,20130925140111,0000897101-13-001365,4,20130925,20130925.0,2013-09-18,,0,WGO,0,1,0,0,nonDerivativeTransaction,"Common Stock, $.50 par value",2013-09-18,,4.0,W,0,O,26.0,0.0,A,15676.0,D,,,,,,
199,https://www.sec.gov/Archives/edgar/data/1253975/000123580211000088,20110505163546,0001235802-11-000088,4,20110505,20110505.0,2011-05-03,,0,MRTN,1,0,0,0,derivativeTransaction,Stock Option (right to buy),2011-05-03,,4.0,A,0,O,2500.0,0.0,A,2500.0,D,21.5,2011-05-03,2021-05-02,Common Stock,2500.0,
200,https://www.sec.gov/Archives/edgar/data/1184940/000146325215000041,20150603165108,0001463252-15-000041,4,20150603,20150603.0,2015-06-01,,0,PLT,1,1,0,0,nonDerivativeTransaction,COMMON STOCK,2015-06-01,,4.0,S,0,O,1607.0,55.9,D,168000.0,D,,,,,,
201,https://www.sec.gov/Archives/edgar/data/1189370/000112760209020860,20091019144354,0001127602-09-020860,4/A,20091019,20091019.0,2009-03-05,2009-03-06,0,LKFN,0,1,0,0,derivativeTransaction,Stock Options (Right to Buy),2009-03-05,,4.0,M,0,O,2000.0,0.0,D,6000.0,D,7.5625,2005-02-08,2010-02-08,Common Stock,2000.0,
203,https://www.sec.gov/Archives/edgar/data/1069183/000141588921005708,20211203202925,0001415889-21-005708,4,20211203,20211203.0,2021-12-01,,0,AXON,0,1,0,0,nonDerivativeTransaction,Common Stock,2021-12-02,,4.0,A,0,O,2981.0,159.36,A,245024.0,D,,,,,,
204,https://www.sec.gov/Archives/edgar/data/105319/000118143114032996,20141001164345,0001181431-14-032996,4,20141001,20141001.0,2014-09-29,,0,WTW,1,0,0,0,nonDerivativeTransaction,Common Stock,2014-09-29,,4.0,A,0,O,348.0,0.0,A,16852.0,D,,,,,,
205,https://www.sec.gov/Archives/edgar/data/1159471/000122520818001091,20180117132628,0001225208-18-001091,4,20180117,20180117.0,2018-01-16,,0,SON,1,0,0,0,nonDerivativeTransaction,Common Stock,2018-01-16,,4.0,M,0,O,148.0,0.0,A,565491.9,D,,,,,,
206,https://www.sec.gov/Archives/edgar/data/1038205/000118143114006576,20140212183300,0001181431-14-006576,4,20140212,20140212.0,2014-02-11,,0,OZRK,1,1,0,0,nonDerivativeTransaction,Common Stock,2014-02-11,,4.0,S,0,O,2000.0,61.0,D,29724.0,D,,,,,,
207,https://www.sec.gov/Archives/edgar/data/1006892/000118143109038846,20090811135929,0001181431-09-038846,4,20090811,20090811.0,2009-08-07,,0,JDAS,0,1,0,0,nonDerivativeTransaction,Common Stock,2009-08-07,2009-08-07,4.0,F,0,O,135.0,19.87,D,33448.0,D,,,,,,
208,https://www.sec.gov/Archives/edgar/data/1432895/000120919121029403,20210430203709,0001209191-21-029403,4,20210430,20210430.0,2021-04-28,,0,HCA,1,0,0,0,nonDerivativeTransaction,Common Stock,2021-04-28,,4.0,A,0,O,881.0,0.0,A,11700.0,D,,,,,,
209,https://www.sec.gov/Archives/edgar/data/1060736/000114420414031821,20140516190025,0001144204-14-031821,4,20140516,20140516.0,2014-05-14,,0,SGEN,1,0,1,0,derivativeTransaction,Non-Qualified Stock Options (right to buy),2014-05-16,,4.0,A,0,O,8750.0,0.0,A,8750.0,I,34.25,2015-05-15,2024-05-14,Common Stock,8750.0,
210,https://www.sec.gov/Archives/edgar/data/1400810/000120919119049139,20190911161108,0001209191-19-049139,4,20190911,20190911.0,2019-09-09,,0,HCI,1,0,0,0,nonDerivativeTransaction,Common Stock,2019-09-09,,4.0,A,0,O,593.0,,A,593.0,D,,,,,,
211,https://www.sec.gov/Archives/edgar/data/1020859/000102085913000088,20130912205232,0001020859-13-000088,4,20130912,20130912.0,2013-09-10,,0,UNFI,0,1,0,0,nonDerivativeTransaction,Common Stock,2013-09-10,,4.0,F,0,O,560.0,60.31,D,2556.0,D,,,,,,
212,https://www.sec.gov/Archives/edgar/data/1101302/000148542812000004,20120217103100,0001485428-12-000004,4,20120217,20120217.0,2012-02-15,,0,ENTG,0,1,0,0,nonDerivativeTransaction,Common Stock,2012-02-15,,4.0,A,0,O,9493.0,0.0,A,65059.0,D,,,,,,
213,https://www.sec.gov/Archives/edgar/data/1729964/000117911020009789,20200915185821,0001179110-20-009789,4,20200915,20200915.0,2020-09-15,,0,OMCL,0,1,0,0,nonDerivativeTransaction,Common Stock,2020-09-15,,4.0,F,0,O,190.0,0.0,D,15993.0,D,,,,,,
214,https://www.sec.gov/Archives/edgar/data/1065280/000121905310000175,20100902163128,0001219053-10-000175,4,20100902,20100902.0,2010-09-01,,0,NFLX,0,1,0,0,nonDerivativeTransaction,Common Stock,2010-09-01,,4.0,M,0,O,5000.0,36.37,A,73974.0,D,,,,,,
215,https://www.sec.gov/Archives/edgar/data/1428336/000114036117032588,20170817151754,0001140361-17-032588,4,20170817,20170817.0,2017-08-15,,0,HQY,1,1,0,0,derivativeTransaction,Stock Option (right to buy),2017-08-15,,4.0,M,0,O,1000.0,0.0,D,41000.0,D,14.0,,2024-07-30,Common Stock,1000.0,
216,https://www.sec.gov/Archives/edgar/data/1125827/000006598416000415,20160203180432,0000065984-16-000415,4,20160203,20160203.0,2016-01-30,,0,ETR,0,0,0,1,nonDerivativeTransaction,Common Stock,2016-01-30,,4.0,F,0,O,158.0,71.6,D,7108.0,D,,,,,,
217,https://www.sec.gov/Archives/edgar/data/1384380/000007536219000064,20190213174309,0000075362-19-000064,4,20190213,20190213.0,2019-02-12,,0,PCAR,0,1,0,0,nonDerivativeTransaction,COMMON STOCK,2019-02-12,,4.0,M,0,O,13662.0,43.24,A,35962.0,D,,,,,,
218,https://www.sec.gov/Archives/edgar/data/1568238/000072312513000154,20130905144226,0000723125-13-000154,4,20130905,20130905.0,2013-09-04,,0,MU,0,1,0,0,nonDerivativeTransaction,Common Stock,2013-09-04,,4.0,S,0,O,800.0,15.01,D,264873.0,D,,,,,,
219,https://www.sec.gov/Archives/edgar/data/1040719/000120919113051108,20131106210450,0001209191-13-051108,4,20131106,20131106.0,2013-11-05,,0,WAC,0,1,0,0,nonDerivativeTransaction,Common Stock,2013-11-05,,4.0,S,0,O,20.0,36.04,D,30101.0,D,,,,,,
220,https://www.sec.gov/Archives/edgar/data/1245572/000001691810000025,20100426162305,0000016918-10-000025,4,20100426,20100426.0,2010-04-22,,0,STZ/STZ.B,0,1,0,0,nonDerivativeTransaction,Class A Common Stock,2010-04-22,,4.0,M,0,O,98075.0,12.15,A,152705.0,D,,,,,,
221,https://www.sec.gov/Archives/edgar/data/1166126/000156761920012484,20200622171111,0001567619-20-012484,4,20200622,20200622.0,2020-06-19,,0,JCP,1,0,0,0,nonDerivativeTransaction,Common Stock of 50 cents Par Value,2020-06-19,,4.0,S,0,O,170455.0,0.338,D,100586.0,D,,,,,,
222,https://www.sec.gov/Archives/edgar/data/1326801/000112760216060551,20160817182240,0001127602-16-060551,4,20160817,20160817.0,2016-08-15,,0,FB,0,1,0,0,nonDerivativeTransaction,Class A Common Stock,2016-08-15,,4.0,C,0,O,18789.0,0.0,A,221687.0,D,,,,,,
223,https://www.sec.gov/Archives/edgar/data/1375072/000122520812002311,20120127171259,0001225208-12-002311,4,20120127,20120127.0,2012-01-25,,0,CR,0,1,0,0,nonDerivativeTransaction,"CRANE CO. COMMON, PAR VALUE $1.00",2012-01-25,,4.0,F,0,O,313.0,48.21,D,9610.0,D,,,,,,
224,https://www.sec.gov/Archives/edgar/data/1577916/000120919119050489,20190923185541,0001209191-19-050489,4,20190923,20190923.0,2019-09-20,,0,PINC,0,1,0,0,nonDerivativeTransaction,Class A Common Stock,2019-09-20,,4.0,S,0,O,2287.0,37.0,D,114771.0,D,,,,,,
225,https://www.sec.gov/Archives/edgar/data/1646972/000120919122015826,20220303181049,0001209191-22-015826,4,20220303,20220303.0,2022-02-28,,0,ACI,0,1,0,0,nonDerivativeTransaction,"Class A common stock, par value $0.01",2022-02-28,,4.0,M,0,O,15830.0,,A,319211.0,D,,,,,,
226,https://www.sec.gov/Archives/edgar/data/1413987/000121390021018006,20210326164519,0001213900-21-018006,4,20210326,20210326.0,2021-03-24,,0,OPRX,1,1,0,0,nonDerivativeTransaction,Common Stock,2021-03-25,,4.0,F,0,O,26710.0,47.44,D,561307.0,D,,,,,,
227,https://www.sec.gov/Archives/edgar/data/1472233/000089924318000817,20180109164652,0000899243-18-000817,4,20180109,20180109.0,2018-01-08,,0,CLNS,0,1,0,0,nonDerivativeTransaction,Class A Common Stock,2018-01-08,,4.0,F,0,O,25543.0,10.99,D,641246.0,D,,,,,,
228,https://www.sec.gov/Archives/edgar/data/1319713/000114036111052521,20111109104107,0001140361-11-052521,4,20111109,20111109.0,2011-11-07,,0,ABM,1,0,0,0,nonDerivativeTransaction,Common Stock,2011-11-07,,4.0,A,0,O,43.0,19.96,A,9975.0,D,,,,,,
229,https://www.sec.gov/Archives/edgar/data/1140102/000165495418010746,20181002163250,0001654954-18-010746,4,20181002,20181002.0,2018-07-23,,0,CCNI,1,0,0,0,nonDerivativeTransaction,Common Stock,2018-07-23,,4.0,A,false,O,8025.0,0.0,A,8442.0,D,,,,,,
230,https://www.sec.gov/Archives/edgar/data/1038357/000124636011004236,20111208175509,0001246360-11-004236,4,20111208,20111208.0,2011-12-07,,0,PXD,0,1,0,0,nonDerivativeTransaction,Common Stock,2011-12-07,,4.0,S,false,O,100.0,91.75,D,27209.0,D,,,,,,
231,https://www.sec.gov/Archives/edgar/data/1256110/000008553511000012,20110520171408,0000085535-11-000012,4,20110520,20110520.0,2011-05-18,,0,RGLD,1,1,0,0,nonDerivativeTransaction,Common Stock,2011-05-18,,4.0,M,0,O,3750.0,0.0,A,151729.0,D,,,,,,
232,https://www.sec.gov/Archives/edgar/data/1037976/000112760217022288,20170628160702,0001127602-17-022288,4,20170628,20170628.0,2017-06-15,,0,JLL,1,0,0,0,nonDerivativeTransaction,Common Stock,2017-06-15,,4.0,A,0,O,4.0,119.95,A,3988.0,D,,,,,,
233,https://www.sec.gov/Archives/edgar/data/1291809/000120919120035498,20200610161726,0001209191-20-035498,4,20200610,20200610.0,2020-06-08,,0,KDP,1,0,0,0,nonDerivativeTransaction,Common Stock,2020-06-09,,4.0,P,0,O,500.0,28.0,A,62001.0,D,,,,,,
234,https://www.sec.gov/Archives/edgar/data/1275581/000119248211000224,20110811151021,0001192482-11-000224,4,20110811,20110811.0,2011-08-09,,1,NLCI,0,1,0,0,derivativeTransaction,Stock Option (Right to Buy),2011-08-09,,4.0,D,0,O,15000.0,0.0,D,0.0,D,10.07,,2016-09-26,Common Stock,15000.0,
235,https://www.sec.gov/Archives/edgar/data/1659166/000165916621000073,20210226194813,0001659166-21-000073,4,20210226,20210226.0,2021-02-24,,0,FTV,0,1,0,0,nonDerivativeTransaction,Common Stock,2021-02-24,,4.0,A,0,O,17710.0,,A,24355.0,D,,,,,,
236,https://www.sec.gov/Archives/edgar/data/1186918/000120919110027868,20100514140543,0001209191-10-027868,4,20100514,20100514.0,2010-05-12,,0,VSAT,1,0,0,0,derivativeTransaction,stock option (right to buy),2010-05-12,,4.0,M,0,O,4000.0,0.0,D,4000.0,D,22.03,,2010-09-26,common stock,4000.0,
237,https://www.sec.gov/Archives/edgar/data/1304934/000120919115053448,20150615185057,0001209191-15-053448,4,20150615,20150615.0,2015-06-12,,0,SCTY,1,0,1,0,nonDerivativeTransaction,Common Stock,2015-06-12,2015-06-12,4.0,J,0,O,11284.0,0.0,D,253.0,I,,,,,,
238,https://www.sec.gov/Archives/edgar/data/1288776/000112760210029716,20101203212226,0001127602-10-029716,4,20101203,20101203.0,2010-12-01,,0,GOOG,0,1,0,0,nonDerivativeTransaction,Class A Common Stock,2010-12-02,,5.0,G,0,E,240.0,0.0,D,3134.0,D,,,,,,
239,https://www.sec.gov/Archives/edgar/data/1025355/000118143113061427,20131204171739,0001181431-13-061427,4,20131204,20131204.0,2013-12-02,,0,BK,1,0,0,0,nonDerivativeTransaction,Common Stock,2013-12-02,,4.0,A,0,O,107.0155,33.64,A,56519.2307,D,,,,,,
240,https://www.sec.gov/Archives/edgar/data/1793233/000156218020007142,20201209181915,0001562180-20-007142,4,20201209,20201209.0,2020-12-07,,0,HPQ,0,1,0,0,nonDerivativeTransaction,Common Stock,2020-12-07,,4.0,M,false,O,61889.0,0.0,A,110787.0,D,,,,,,
241,https://www.sec.gov/Archives/edgar/data/1065280/000121905309000077,20090414162836,0001219053-09-000077,4,20090414,20090414.0,2009-04-13,,0,NFLX,0,1,0,0,nonDerivativeTransaction,Common Stock,2009-04-13,,4.0,S,0,O,8334.0,50.0,D,48292.0,D,,,,,,
242,https://www.sec.gov/Archives/edgar/data/1616862/000120919121013422,20210223184717,0001209191-21-013422,4,20210223,20210223.0,2021-02-19,,0,AXTA,1,1,0,0,nonDerivativeTransaction,Common Shares,2021-02-19,,4.0,M,0,O,19062.0,,A,144325.0,D,,,,,,
243,https://www.sec.gov/Archives/edgar/data/1332638/000120919122033688,20220602185005,0001209191-22-033688,4,20220602,20220602.0,2022-05-31,,0,HRT,1,0,1,0,nonDerivativeTransaction,"Common Stock, par value $0.001 per share",2022-06-02,,4.0,P,0,O,39.0,14.8016,A,91572.0,D,,,,,,
244,https://www.sec.gov/Archives/edgar/data/1380896/000120919111044976,20110819092844,0001209191-11-044976,4,20110819,20110819.0,2011-08-18,,0,OPK,1,1,1,0,nonDerivativeTransaction,Common Stock,2011-08-18,,4.0,P,0,O,400.0,3.72,A,105536365.0,I,,,,,,
245,https://www.sec.gov/Archives/edgar/data/1396440/000120919116112524,20160404180335,0001209191-16-112524,4,20160404,20160404.0,2016-04-01,,0,MAIN,0,1,0,0,nonDerivativeTransaction,Common Stock,2016-04-01,,4.0,A,0,O,8475.0,0.0,A,31624.015,D,,,,,,
246,https://www.sec.gov/Archives/edgar/data/1305473/000110465917044341,20170710215718,0001104659-17-044341,4,20170710,20170710.0,2017-07-06,,0,TNTR,0,0,1,0,nonDerivativeTransaction,Common Stock,2017-07-06,,4.0,P,0,O,12840.0,7.0,A,82407.0,D,,,,,,
247,https://www.sec.gov/Archives/edgar/data/1492528/000120919119016406,20190305160826,0001209191-19-016406,4,20190305,20190305.0,2019-03-01,,0,RNR,0,1,0,0,nonDerivativeTransaction,Common Stock,2019-03-01,,4.0,A,0,O,7276.0,0.0,A,113003.0,D,,,,,,
248,https://www.sec.gov/Archives/edgar/data/1343779/000090866215000068,20150219183942,0000908662-15-000068,4,20150219,20150219.0,2015-02-17,,0,CRVW.OB,1,0,1,0,derivativeTransaction,Common Stock Warrants (Right to Buy),2015-02-17,,4.0,A,0,O,615384.0,,A,615384.0,I,0.52,,2025-02-17,Common Stock,615384.0,
249,https://www.sec.gov/Archives/edgar/data/1411768/000120919118016847,20180305182855,0001209191-18-016847,4,20180305,20180305.0,2018-03-01,,0,SPWR,0,1,0,0,nonDerivativeTransaction,Common Stock,2018-03-01,,4.0,M,0,O,3750.0,0.0,A,78576.0,D,,,,,,
250,https://www.sec.gov/Archives/edgar/data/1195252/000120919119027921,20190507121041,0001209191-19-027921,4,20190507,20190507.0,2019-05-06,,0,CCNE,1,0,0,0,nonDerivativeTransaction,common stock,2019-05-07,,4.0,J,0,O,73180.0,,D,0.0,I,,,,,,
251,https://www.sec.gov/Archives/edgar/data/1223619/000166670018000031,20180619175405,0001666700-18-000031,4,20180619,20180619.0,2018-06-15,,0,DWDP,1,1,0,0,nonDerivativeTransaction,Common Stock,2018-06-15,,4.0,A,0,O,1525.8979,67.75,A,334652.4782,D,,,,,,
252,https://www.sec.gov/Archives/edgar/data/1274494/000112760209010680,20090505190225,0001127602-09-010680,4,20090505,20090505.0,2009-05-01,,0,FSLR,0,0,1,0,nonDerivativeTransaction,Common Stock,2009-05-01,,4.0,S,0,O,1000.0,189.35,D,18603857.0,D,,,,,,
253,https://www.sec.gov/Archives/edgar/data/1196579/000120919113045165,20130920202130,0001209191-13-045165,4,20130920,20130920.0,2013-09-18,,0,WDAY,1,1,1,0,nonDerivativeTransaction,Class A Common Stock,2013-09-19,,4.0,J,0,O,3325242.0,0.0,D,0.0,I,,,,,,
254,https://www.sec.gov/Archives/edgar/data/1220778/000114036113033545,20130819171821,0001140361-13-033545,4,20130819,20130819.0,2013-08-15,,0,JDSU,1,1,0,0,nonDerivativeTransaction,Common Stock,2013-08-15,,4.0,M,0,O,8375.0,0.0,A,35187.0,D,,,,,,
255,https://www.sec.gov/Archives/edgar/data/1690820/000169082021000331,20211203165424,0001690820-21-000331,4,20211203,20211203.0,2021-12-01,,0,CVNA,0,1,0,0,nonDerivativeTransaction,Class A Common Stock,2021-12-01,,4.0,F,0,O,223.0,266.54,D,28527.0,D,,,,,,
256,https://www.sec.gov/Archives/edgar/data/1236344/000089387710000104,20100129144527,0000893877-10-000104,4,20100129,20100129.0,2010-01-27,,0,SCHN,1,0,0,0,nonDerivativeTransaction,Class A Common Stock,2010-01-27,,4.0,A,0,O,2803.083,0.0,A,4782.41,I,,,,,,
257,https://www.sec.gov/Archives/edgar/data/1597313/000031506618002125,20180808141748,0000315066-18-002125,4,20180808,20180808.0,2018-08-06,,0,VRAY,0,0,1,1,nonDerivativeTransaction,Common Stock,2018-08-07,,4.0,S,0,O,4200.0,10.16,D,804736.0,I,,,,,,
258,https://www.sec.gov/Archives/edgar/data/107681/000120919110012134,20100225161653,0001209191-10-012134,4,20100225,20100225.0,2010-02-23,,0,WINN,1,0,0,0,nonDerivativeTransaction,Common Stock,2010-02-23,,4.0,S,0,O,618.0,11.08,D,26672.0,D,,,,,,
259,https://www.sec.gov/Archives/edgar/data/723603/000114420413047432,20130822140753,0001144204-13-047432,4,20130822,20130822.0,2013-08-20,,0,CFI,0,0,1,0,nonDerivativeTransaction,Common Stock,2013-08-20,,4.0,S,0,O,100.0,19.026,D,150763.0,I,,,,,,
260,https://www.sec.gov/Archives/edgar/data/1007971/000100797110000001,20101028163312,0001007971-10-000001,4,20101028,20101028.0,2010-10-26,,0,FXEN,1,1,0,0,nonDerivativeTransaction,Common stock,2010-10-26,,4.0,M,0,O,75000.0,3.98,A,327793.0,D,,,,,,
261,https://www.sec.gov/Archives/edgar/data/1720671/000120919122049090,20220907205039,0001209191-22-049090,4,20220907,20220907.0,2022-09-06,,0,HCP,1,1,1,0,nonDerivativeTransaction,Class A Common Stock,2022-09-06,,4.0,C,0,O,17909.0,,A,29459.0,D,,,,,,
262,https://www.sec.gov/Archives/edgar/data/1354183/000117911012014417,20120924171115,0001179110-12-014417,4,20120924,20120924.0,2012-09-21,,0,CYN,0,1,0,0,nonDerivativeTransaction,Common Stock,2012-09-21,,4.0,F,0,O,2027.0,52.2,D,56161.0,D,,,,,,
263,https://www.sec.gov/Archives/edgar/data/1185116/000112760209018222,20090831161825,0001127602-09-018222,4,20090831,20090831.0,2009-08-28,,0,FOSL,1,1,0,0,nonDerivativeTransaction,Common Stock,2009-08-28,,4.0,S,0,O,1250.0,25.38,D,134403.0,D,,,,,,
264,https://www.sec.gov/Archives/edgar/data/1005561/000118143111040102,20110706140418,0001181431-11-040102,4,20110706,20110706.0,2011-07-01,,0,VG,1,0,0,0,derivativeTransaction,Director Stock Option (Right to Buy),2011-07-01,,4.0,A,0,O,10000.0,0.0,A,10000.0,D,4.54,2011-07-01,2021-07-01,Common Stock,10000.0,
265,https://www.sec.gov/Archives/edgar/data/1255912/000117911010008805,20100518171311,0001179110-10-008805,4,20100518,20100518.0,2010-05-14,,0,IMAX,0,1,0,0,nonDerivativeTransaction,common shares,2010-05-17,,4.0,S,0,O,3000.0,19.6,D,0.0,D,,,,,,
266,https://www.sec.gov/Archives/edgar/data/1691784/000112760222003570,20220207164932,0001127602-22-003570,4,20220207,20220207.0,2022-02-03,,0,EQR,0,1,0,0,nonDerivativeTransaction,Common Shares Of Beneficial Interest,2022-02-03,,4.0,A,0,O,7698.0,0.0,A,25759.0,D,,,,,,
267,https://www.sec.gov/Archives/edgar/data/1069157/000117911010005076,20100311195024,0001179110-10-005076,4,20100311,20100311.0,2010-03-09,,0,EWBC,0,1,0,0,nonDerivativeTransaction,Common Stock,2010-03-09,,4.0,F,0,O,474.0,18.33,D,28880.0,D,,,,,,
268,https://www.sec.gov/Archives/edgar/data/1175680/000180709420000006,20200505212720,0001807094-20-000006,4,20200505,20200505.0,2020-05-01,,0,CYDY,1,1,0,0,nonDerivativeTransaction,Common Stock,2020-05-01,,4.0,M,0,O,100000.0,0.49,A,1597302.0,D,,,,,,
269,https://www.sec.gov/Archives/edgar/data/1488820/000122520811013021,20110503165535,0001225208-11-013021,4,20110503,20110503.0,2011-05-01,,0,STZ,0,1,0,0,nonDerivativeTransaction,Class A Common Stock,2011-05-01,,4.0,M,0,O,2150.0,0.0,A,131893.0,D,,,,,,
270,https://www.sec.gov/Archives/edgar/data/1662750/000112760220017668,20200522135557,0001127602-20-017668,4,20200522,20200522.0,2020-05-21,,0,APH,0,1,0,0,derivativeTransaction,Stock Option,2020-05-21,,4.0,A,0,O,119000.0,0.0,A,119000.0,D,90.21,2021-05-21,2030-05-21,Class A Common Stock,119000.0,
271,https://www.sec.gov/Archives/edgar/data/1007587/000090373213000006,20131120163225,0000903732-13-000006,4,20131120,20131120.0,2013-11-18,,0,KVHI,1,0,0,0,derivativeTransaction,Director Stock Options-Right to Buy,2013-11-18,,4.0,J,0,O,15.0,4.25,D,4985.0,D,4.25,2008-12-12,2013-12-12,Common Stock,15.0,
272,https://www.sec.gov/Archives/edgar/data/1219334/000114036114024541,20140604162901,0001140361-14-024541,4,20140604,20140604.0,2014-06-03,,0,FBRC,1,0,0,0,nonDerivativeTransaction,Common Stock,2014-06-03,,4.0,A,0,O,3055.0,0.0,A,30205.0,D,,,,,,
273,https://www.sec.gov/Archives/edgar/data/1662250/000001961219000228,20191217171527,0000019612-19-000228,4,20191217,20191217.0,2019-12-13,,0,TCF,0,1,0,0,nonDerivativeTransaction,Common Stock,2019-12-13,,4.0,A,0,O,54657.0,0.0,A,136863.0,D,,,,,,
274,https://www.sec.gov/Archives/edgar/data/1500343/000156761919002858,20190208204723,0001567619-19-002858,4,20190208,20190208.0,2019-02-07,,0,STAY,0,1,0,0,nonDerivativeTransaction,Paired Shares,2019-02-07,,4.0,A,0,O,349.0,0.0,A,31339.0,D,,,,,,
