URL,accessionNumber,filingDate,filerCik,signatureName,signatureDate
https://www.sec.gov/Archives/edgar/data/1343719/000114036109029019,0001140361-09-029019,20091214,1343719,/S/ Paul Davison,2009-12-14
https://www.sec.gov/Archives/edgar/data/1404912/000110465913076765,0001104659-13-076765,20131021,1404912,"KKR GROUP HOLDINGS L.P. By: KKR Group Limited, its general partner By: /s/ Richard J. Kreider Name: Richard J. Kreider Title: Attorney-in-fact for William J. Janetschek, Director",2013-10-21
https://www.sec.gov/Archives/edgar/data/1759774/000162828022021718,0001628280-22-021718,20220808,1759774,"/s/ Jie Chai, attorney-in-fact",2022-08-08
https://www.sec.gov/Archives/edgar/data/1224370/000112760210029803,0001127602-10-029803,20101206,1224370,"/s/ Ambra R. Roth, Attorney-in-fact",2010-12-06
https://www.sec.gov/Archives/edgar/data/36047/000112760208001777,0001127602-08-001777,20080306,36047,"Jeffrey S. Robinson, Attorney In Fact for Barry M. Sando",2008-03-06
https://www.sec.gov/Archives/edgar/data/1299589/000119983521000346,0001199835-21-000346,20210528,1299589,/s/ James W. Bernau,2021-05-28
https://www.sec.gov/Archives/edgar/data/1231908/000112760210010877,0001127602-10-010877,20100409,1231908,/s/ Lydia J. Mathas for John P. Tague,2010-04-08
https://www.sec.gov/Archives/edgar/data/1026921/000089924316022810,0000899243-16-022810,20160614,1026921,MARK F. VASSALLO /s/ Mark F. Vassallo,2016-06-14
https://www.sec.gov/Archives/edgar/data/1360348/000120919107015452,0001209191-07-015452,20070305,1360348,/s/ Maria Valles as Attorney-in-Fact,2007-03-05
https://www.sec.gov/Archives/edgar/data/1602484/000119248215000429,0001192482-15-000429,20151130,1602484,"/s/ Donna Nichols, Attorney-in-fact",2015-11-30
https://www.sec.gov/Archives/edgar/data/835324/000131445806000001,0001314458-06-000001,20060111,835324,//James A. Hillebrand,2006-01-10
https://www.sec.gov/Archives/edgar/data/1198463/000119846304000009,0001198463-04-000009,20040519,1198463,Suzanne Youngs Power of Attorney,2004-05-19
https://www.sec.gov/Archives/edgar/data/1120427/000100127704000263,0001001277-04-000263,20040525,1120427,"/s/ Jesse R. Stone by Mary Quade Dieter, POA",2004-05-21
https://www.sec.gov/Archives/edgar/data/1379063/000120919108011607,0001209191-08-011607,20080220,1379063,"/s/ Franz Wolf, Director",2008-02-19
https://www.sec.gov/Archives/edgar/data/849433/000118143107054596,0001181431-07-054596,20070828,849433,Nicholas Csendes,2007-08-28
https://www.sec.gov/Archives/edgar/data/1231579/000120919117005937,0001209191-17-005937,20170127,1231579,"/s/ Claire H. Hanna, Attorney-in-Fact for Richard J. Brezski",2017-01-27
https://www.sec.gov/Archives/edgar/data/887226/000163114817000039,0001631148-17-000039,20171004,887226,Michelle O Wright on behalf of Richard Van Valkenburg,2017-10-04
https://www.sec.gov/Archives/edgar/data/1270709/000112760216056925,0001127602-16-056925,20160705,1270709,/s/ Simon Y. Leung,2016-07-03
https://www.sec.gov/Archives/edgar/data/95779/000091068006000457,0000910680-06-000457,20060524,95779,"/s/ John Tulin, Trustee",2006-05-24
https://www.sec.gov/Archives/edgar/data/1327098/000124636006001686,0001246360-06-001686,20060623,1327098,/s/Richard C. Nordvold Attorney-in-fact for Gregory B. Maanum,2006-06-23
https://www.sec.gov/Archives/edgar/data/1049108/000104910805000170,0001049108-05-000170,20050310,1049108,/s/ John C. Pope,2005-03-10
https://www.sec.gov/Archives/edgar/data/1793294/000089924320025534,0000899243-20-025534,20200917,1793294,"/s/ Richard Whitlow, as Attorney-in-Fact",2020-09-17
https://www.sec.gov/Archives/edgar/data/1291928/000120919104028176,0001209191-04-028176,20040527,1291928,"/s/ Patricia A. Penwell, as Attorney-in-Fact for Kara Gin",2004-05-27
https://www.sec.gov/Archives/edgar/data/1403256/000140325621000016,0001403256-21-000016,20210105,1403256,"/s/ Wayne N. Cohen, power of attorney for James Morgan Rutman",2021-01-05
https://www.sec.gov/Archives/edgar/data/895421/000120489204000103,0001204892-04-000103,20040909,895421,"Martin M. Cohen, Attorney-In-Fact",2004-09-09
https://www.sec.gov/Archives/edgar/data/1259515/000110465919043778,0001104659-19-043778,20190802,1259515,"/s/ Jonathan Tanner, Attorney-in-Fact",2019-08-01
https://www.sec.gov/Archives/edgar/data/944745/000120919111034181,0001209191-11-034181,20110613,944745,/s/Gerald B Wurm,2011-06-10
https://www.sec.gov/Archives/edgar/data/1101680/000120919118050410,0001209191-18-050410,20180911,1101680,/s/Laura Larsen-Misunas as Power of Attorney,2018-09-11
https://www.sec.gov/Archives/edgar/data/1487371/000118143114031631,0001181431-14-031631,20140909,1487371,"/s/ Eric Stier, Attorney-in-fact",2014-09-09
https://www.sec.gov/Archives/edgar/data/1199270/000119927016000003,0001199270-16-000003,20160712,1199270,Ann H. Lamont,2016-07-12
https://www.sec.gov/Archives/edgar/data/1619728/000120919114072148,0001209191-14-072148,20141202,1619728,"/s/ Cathleen Dent, on behalf of Kumi Baruffi",2014-12-02
https://www.sec.gov/Archives/edgar/data/1869198/000120919121060498,0001209191-21-060498,20211014,1869198,"/s/ Andrew C. Goldberg, Attorney-in-fact",2021-10-14
https://www.sec.gov/Archives/edgar/data/1404073/000089924317007457,0000899243-17-007457,20170314,1404073,"BREA VI-ESH L.L.C., By: /s/ Paul Quinlan, Name: Paul Quinlan, Title: Managing Director",2017-03-14
https://www.sec.gov/Archives/edgar/data/1950630/000092189522003228,0000921895-22-003228,20221216,1950630,"Hill Path G Fund LP, By: Hill Path Capital LP, By: /s/ Scott Ross, Managing Partner",2022-12-16
https://www.sec.gov/Archives/edgar/data/1366561/000158270219000007,0001582702-19-000007,20190405,1366561,/s/ Paul Porrini,2019-04-05
https://www.sec.gov/Archives/edgar/data/1278322/000110954610000026,0001109546-10-000026,20101230,1278322,Barbara I. Palermo,2010-12-30
https://www.sec.gov/Archives/edgar/data/791915/000120919118063371,0001209191-18-063371,20181218,791915,"/s/ Pamela L. Tondreau, as attorney-in-fact",2018-12-18
https://www.sec.gov/Archives/edgar/data/1467760/000120919121036533,0001209191-21-036533,20210528,1467760,"/s/ Jessica L. Lomm, as attorney-in-fact",2021-05-28
https://www.sec.gov/Archives/edgar/data/1380184/000136764420000068,0001367644-20-000068,20200518,1380184,"/s/ S. Scott Lieberman, Attorney-in-fact",2020-05-18
https://www.sec.gov/Archives/edgar/data/1527865/000147793217004678,0001477932-17-004678,20170922,1527865,/s/ Judson W. Bibb,2017-09-20-06:00
https://www.sec.gov/Archives/edgar/data/1188338/000122520809010824,0001225208-09-010824,20090427,1188338,"Patricia S. Tomczyk, POA",2009-04-27
https://www.sec.gov/Archives/edgar/data/1739566/000173956622000255,0001739566-22-000255,20221219,1739566,/s/ Jeremiah G. Garvey as attorney-in-fact for Howard A. Friedman,2022-12-19
https://www.sec.gov/Archives/edgar/data/1229289/000118143113017816,0001181431-13-017816,20130319,1229289,"F. Quinn Stepan, Jr.",2013-03-19
https://www.sec.gov/Archives/edgar/data/1632468/000186675722000126,0001866757-22-000126,20220610,1632468,/S/ Jeffrey Kuo as Attorney-in-Fact for Ian M. Bickley,2022-06-10
https://www.sec.gov/Archives/edgar/data/1192752/000118143113063212,0001181431-13-063212,20131217,1192752,/s/ Kristin Kaldor for Sandra E. Peterson,2013-12-17
https://www.sec.gov/Archives/edgar/data/1249673/000120919112039479,0001209191-12-039479,20120730,1249673,Felicia Alvaro by Power of Attorney for Rick Wilber,2012-07-30
https://www.sec.gov/Archives/edgar/data/1724097/000120919117063918,0001209191-17-063918,20171205,1724097,"/s/ Darin Lippoldt, Attorney-in-Fact",2017-12-05
https://www.sec.gov/Archives/edgar/data/1389686/000110465907009648,0001104659-07-009648,20070212,1389686,"Gaylord Macnack, Power of Attorney for Johannes Hendrikus Hubert de Mol",2007-02-12
https://www.sec.gov/Archives/edgar/data/827054/000082705410000131,0000827054-10-000131,20100504,827054,"Deborah L. Wussler, as Attorney-in-Fact",2010-05-04
https://www.sec.gov/Archives/edgar/data/1169770/000141588917001735,0001415889-17-001735,20171027,1169770,"/s/ Lawrence Gee, Attorney-in-Fact",2017-10-27
https://www.sec.gov/Archives/edgar/data/1828161/000089924322033831,0000899243-22-033831,20221019,1828161,"/s/ Jacob D. Wolf, as Attorney-in-Fact",2022-10-19
https://www.sec.gov/Archives/edgar/data/1329940/000115895708000103,0001158957-08-000103,20080501,1329940,/s/ Jacquelyn Glazer,2008-05-01
https://www.sec.gov/Archives/edgar/data/1183301/000122520810000222,0001225208-10-000222,20100104,1183301,Dianne Misenko/POA for Jerry Sue Thornton,2010-01-04
https://www.sec.gov/Archives/edgar/data/1367644/000095012008000018,0000950120-08-000018,20080116,1367644,"/s/ Carl A. Valenstein, attorney in fact",2008-01-16
https://www.sec.gov/Archives/edgar/data/1665600/000120919121064926,0001209191-21-064926,20211116,1665600,"/s/ Christopher Schiavo, as Attorney-in-Fact for Battery Ventures XI-A Side Fund, L.P.",2021-11-16
https://www.sec.gov/Archives/edgar/data/1293243/000120919106008165,0001209191-06-008165,20060207,1293243,"/s/ Spiro Fotopoulos, Attorney-in-fact for J. Matthew Bond",2006-02-07
https://www.sec.gov/Archives/edgar/data/1067701/000110465912027460,0001104659-12-027460,20120423,1067701,"/s/ Jonathan M. Gottsegen, attorney-in-fact",2012-04-23
https://www.sec.gov/Archives/edgar/data/1508563/000089924315010504,0000899243-15-010504,20151230,1508563,"/s/ Richard Deitz, Authorized Person of VR Capital Participation Ltd.",2015-12-29
https://www.sec.gov/Archives/edgar/data/798354/000118143106014800,0001181431-06-014800,20060228,798354,Charles Sprague (attorney-in-fact),2006-02-28
https://www.sec.gov/Archives/edgar/data/1039399/000116840403000352,0001168404-03-000352,20031106,1039399,"Fenwick & West LLP, Attorney-in-Fact, by Montu R. Bashambu",2003-11-06
https://www.sec.gov/Archives/edgar/data/891293/000089129315000016,0000891293-15-000016,20150424,891293,Louis A. Bianco,2015-04-24
https://www.sec.gov/Archives/edgar/data/1485891/000120919114057747,0001209191-14-057747,20140912,1485891,"/s/ Craig L. Smith, Attorney-in-Fact for David Lauren",2014-09-12
https://www.sec.gov/Archives/edgar/data/830616/000114420414050955,0001144204-14-050955,20140818,830616,"/s/ Gerald S. Blaskie, VP-CFO",2014-08-18
https://www.sec.gov/Archives/edgar/data/1414027/000118143112025409,0001181431-12-025409,20120424,1414027,"/s/ R. David Spreng, Managing Member of Crescendo Ventures IV, LLC, its General Partner",2012-04-24
https://www.sec.gov/Archives/edgar/data/1642765/000121390020010216,0001213900-20-010216,20200427,1642765,"B. Riley Principal Sponsor Co., LLC, by: /s/ Bryant R. Riley, Authorized Signer",2020-04-27
https://www.sec.gov/Archives/edgar/data/875357/000124891505000057,0001248915-05-000057,20050208,875357,Frederic Dorwart,2005-02-08
https://www.sec.gov/Archives/edgar/data/831641/000083164120000165,0000831641-20-000165,20201125,831641,"/s/ Preston Hopson, Attorney-in-fact for Leslie L. Shoemaker",2020-11-25
https://www.sec.gov/Archives/edgar/data/1464790/000125185917000013,0001251859-17-000013,20170315,1464790,Daniel Asher,2017-03-15
https://www.sec.gov/Archives/edgar/data/1543630/000120919121064645,0001209191-21-064645,20211116,1543630,Halle Martin as attorney in fact for John Staer,2021-11-16
https://www.sec.gov/Archives/edgar/data/1501453/000102929910000103,0001029299-10-000103,20101112,1501453,"Salman Ahmad, Attorney-in-Fact for Kevin Iaquinto",2010-11-12
https://www.sec.gov/Archives/edgar/data/1357615/000135761515000074,0001357615-15-000074,20150309,1357615,"Jeffrey B. King, Attorney-in-Fact",2015-03-09
https://www.sec.gov/Archives/edgar/data/319201/000118143111052451,0001181431-11-052451,20111011,319201,Brian M. Martin as Attorney-in-Fact for Mark P. Dentinger,2011-10-10
https://www.sec.gov/Archives/edgar/data/350868/000117911006019041,0001179110-06-019041,20060927,350868,/s/ Jim Miele - Attorney--in-fact,2006-09-27
https://www.sec.gov/Archives/edgar/data/1213998/000121399804000001,0001213998-04-000001,20040130,1213998,Mary Jane Elkins,2004-01-12
https://www.sec.gov/Archives/edgar/data/1211351/000117911018004787,0001179110-18-004787,20180323,1211351,"Linda Gormezano, attorney-in-fact /s/ Linda Gormezano",2018-03-23
https://www.sec.gov/Archives/edgar/data/1253564/000114036113019708,0001140361-13-019708,20130509,1253564,Maria M. Mitchell as attorney-in-fact for William B. Noble,2013-05-09
https://www.sec.gov/Archives/edgar/data/1051343/000156761919012908,0001567619-19-012908,20190606,1051343,Jonathan Apilado for Martin E. Plourd,2019-06-06
https://www.sec.gov/Archives/edgar/data/1282217/000165495418009620,0001654954-18-009620,20180828,1282217,/s/ Brian R. Balbirnie,2018-08-28
https://www.sec.gov/Archives/edgar/data/911382/000095014203001992,0000950142-03-001992,20031103,911382,"Robert W. Bruce III, Manager - Alpine Capital, L.P.",2003-11-03
https://www.sec.gov/Archives/edgar/data/1135152/000122520808008465,0001225208-08-008465,20080513,1135152,"By: Elizabeth A. Cook, Attorney-in-Fact",2008-05-13
https://www.sec.gov/Archives/edgar/data/47580/000117911003007017,0001179110-03-007017,20030905,47580,"Marc A. Grossman, By Bryan S. White, Attorney-in-Fact",2003-09-05
https://www.sec.gov/Archives/edgar/data/1574218/000120919119021281,0001209191-19-021281,20190325,1574218,"/s/ Sriram Ryali, Attorney-in-Fact",2019-03-25
https://www.sec.gov/Archives/edgar/data/1181613/000002519104000378,0000025191-04-000378,20041229,1181613,"/s/ Sambol, David",2004-12-28
https://www.sec.gov/Archives/edgar/data/1342942/000092189509002189,0000921895-09-002189,20090804,1342942,"By: /s/ WHX Corporation, by Peter T. Gelfman, General Counsel and Secretary",2009-08-04
https://www.sec.gov/Archives/edgar/data/772572/000120919106017752,0001209191-06-017752,20060315,772572,"Glenn L. Purple, attorney-in-fact",2006-03-14
https://www.sec.gov/Archives/edgar/data/1640809/000092189522001465,0000921895-22-001465,20220504,1640809,/s/ Aron R. English,2022-05-04
https://www.sec.gov/Archives/edgar/data/1037151/000120919104036880,0001209191-04-036880,20040722,1037151,"Jodie W. King, By Power of Attorney",2004-07-22
https://www.sec.gov/Archives/edgar/data/1630691/000114036115032686,0001140361-15-032686,20150818,1630691,"HOWARD H. NEWMAN By: /s/ Robert Jackowitz, Attorney-in-Fact",2015-08-18
https://www.sec.gov/Archives/edgar/data/750556/000075055607000113,0000750556-07-000113,20070720,750556,"David A. Wisniewski, Attorney-in-Fact for Thomas C. Farnsworth, Jr.",2007-07-20
https://www.sec.gov/Archives/edgar/data/1100962/000120919105065170,0001209191-05-065170,20051222,1100962,"James J. Connors, II by Power of Attorney",2005-11-08
https://www.sec.gov/Archives/edgar/data/1319511/000002519105000168,0000025191-05-000168,20050617,1319511,Becky MacKinnon Attorney-in-fact,2005-06-17
https://www.sec.gov/Archives/edgar/data/1176948/000110465919066766,0001104659-19-066766,20191122,1176948,See signatures included in Exhibit 99.1,2019-11-22
https://www.sec.gov/Archives/edgar/data/55242/000172321119000043,0001723211-19-000043,20190816,55242,Michelle R. Keating,2019-08-16
https://www.sec.gov/Archives/edgar/data/927628/000118143108028592,0001181431-08-028592,20080502,927628,/s/ Tangela S. Richter (POA) on file for Richard D. Fairbank,2008-05-02
https://www.sec.gov/Archives/edgar/data/1511354/000118143114013229,0001181431-14-013229,20140318,1511354,Kathie Kittner by power of attorney for Paul Black,2014-03-18
https://www.sec.gov/Archives/edgar/data/1272028/000126493105000274,0001264931-05-000274,20050608,1272028,HONGWEN LI,2005-06-08
https://www.sec.gov/Archives/edgar/data/1247416/000124354504000052,0001243545-04-000052,20040303,1247416,"By: Juliet C. Shadoan, attorney-in-fact For: Michael J. Gapinski",2004-03-03
https://www.sec.gov/Archives/edgar/data/1225241/000122524116000004,0001225241-16-000004,20160502,1225241,M. OSWALD FOGLE,2016-05-02
https://www.sec.gov/Archives/edgar/data/1417555/000141755510000005,0001417555-10-000005,20101103,1417555,"/s/ Suzanne Snapper, as power of attorney",2010-11-03
https://www.sec.gov/Archives/edgar/data/764897/000092542120000276,0000925421-20-000276,20200707,764897,/s/ Andrew P. Campbell as attorney-in-fact for Alexander Topchy,2020-07-07
https://www.sec.gov/Archives/edgar/data/318300/000112760213000355,0001127602-13-000355,20130103,318300,"/s/ Edward G. Sloane, attorney-in-fact for Mr. Baker",2013-01-03
https://www.sec.gov/Archives/edgar/data/1092796/000120919116142544,0001209191-16-142544,20160922,1092796,"Robert J. Cicero, as attorney-in-fact",2016-09-22
https://www.sec.gov/Archives/edgar/data/1138782/000120919111032758,0001209191-11-032758,20110603,1138782,"Donald R. Dixon / Managing Director / Trident Capital Fund-V, L.P.",2010-12-01
https://www.sec.gov/Archives/edgar/data/1615816/000089924320016668,0000899243-20-016668,20200616,1615816,"PBRA, LLC, By: /s/ Richard Aube, President",2020-06-16
https://www.sec.gov/Archives/edgar/data/1059246/000120919106005057,0001209191-06-005057,20060125,1059246,/s/ Daniel R. Waltcher as Attorney-in-Fact for Robert Kapito,2006-01-25
https://www.sec.gov/Archives/edgar/data/1562910/000120919119026757,0001209191-19-026757,20190501,1562910,/s/ Jennifer K. Schott as Attorney-in-Fact for Edward W. McGrogan,2019-05-01
https://www.sec.gov/Archives/edgar/data/1469392/000122520815006880,0001225208-15-006880,20150305,1469392,Mark L. Winget/ Signed Under POA,2015-03-05
https://www.sec.gov/Archives/edgar/data/1183200/000089375008000203,0000893750-08-000203,20080512,1183200,/s/ Edward S. Lampert (See signatures of Reporting Persons as Exhibit 99.1),2008-05-12
https://www.sec.gov/Archives/edgar/data/1702186/000170218618000003,0001702186-18-000003,20180329,1702186,/s/ Ana Marie del Rio as Attorney-In-Fact for Janice M. Munemitsu,2018-03-29
https://www.sec.gov/Archives/edgar/data/1192042/000121465922013368,0001214659-22-013368,20221109,1192042,/s/ Tricia Pannier as attorney-in-fact for Kalidas V. Madhavpeddi,2022-11-09
https://www.sec.gov/Archives/edgar/data/1317577/000118143112050250,0001181431-12-050250,20120913,1317577,/s/ James R. Wyche by power of attorney for Timothy G. Harshbarger,2012-09-13
https://www.sec.gov/Archives/edgar/data/203527/000112760210003200,0001127602-10-003200,20100202,203527,"/s/ John A. Thorson, Attorney in Fact for Robert H. Kluge",2010-02-02
https://www.sec.gov/Archives/edgar/data/1181599/000124636005001714,0001246360-05-001714,20050928,1181599,Becky MacKinnon Attorney-in-fact,2005-09-28
https://www.sec.gov/Archives/edgar/data/1189349/000110465913000191,0001104659-13-000191,20130102,1189349,/s/ Steven Karel,2013-01-02
https://www.sec.gov/Archives/edgar/data/1295318/000118143106038251,0001181431-06-038251,20060623,1295318,"Kevin A. Richardson, II",2006-06-23
https://www.sec.gov/Archives/edgar/data/1466282/000120919115077908,0001209191-15-077908,20151102,1466282,/s/ Victoria McManus By Feng C. Grove Attorney-in-fact,2015-11-02
https://www.sec.gov/Archives/edgar/data/1453133/000120919116101949,0001209191-16-101949,20160224,1453133,"Razvan L. Theodoru, Attorney-in-fact for Mr. Williams",2016-02-24
https://www.sec.gov/Archives/edgar/data/771266/000077126619000040,0000771266-19-000040,20190322,771266,"/s/ John J. Concannon, as Attorney-in-fact",2019-03-22
https://www.sec.gov/Archives/edgar/data/27904/000119766003000012,0001197660-03-000012,20031125,27904,Nanci Oliver Sloan as attorney-in-fact for Edward H. Budd,2003-11-25
https://www.sec.gov/Archives/edgar/data/1052100/000119079815000004,0001190798-15-000004,20150526,1052100,Dennis E. Logue,2015-05-26
https://www.sec.gov/Archives/edgar/data/1381129/000091228207000274,0000912282-07-000274,20070227,1381129,"/s/ Curtis L. Garner, Jr., Attorney-in-Fact",2007-02-27
https://www.sec.gov/Archives/edgar/data/1090009/000109000911000037,0001090009-11-000037,20111201,1090009,"Andrew B. Cajka, Jr. /s/Julie A. Fairchild, POA",2011-12-01
https://www.sec.gov/Archives/edgar/data/1035002/000101554306000022,0001015543-06-000022,20061031,1035002,"J. Stephen Gilbert, as Attorney-in-Fact for William E. Greehey",2006-10-31
https://www.sec.gov/Archives/edgar/data/904163/000120919111015024,0001209191-11-015024,20110303,904163,"Russell S. Moody, by J. Mark Flippin as Attorney-in-Fact",2011-03-02
https://www.sec.gov/Archives/edgar/data/1235818/000118143109040561,0001181431-09-040561,20090820,1235818,"TA Associates AP IV L.P., By TA Associates, Inc., Its General Partner, By Thomas P. Alber, Chief Financial Officer",2009-08-20
https://www.sec.gov/Archives/edgar/data/880893/000143542208000004,0001435422-08-000004,20080519,880893,/s/Carsten Otto,2008-05-19
https://www.sec.gov/Archives/edgar/data/18568/000118373305000323,0001183733-05-000323,20051216,18568,"Jerry W. Powell, as attorney-in-fact",2005-12-16
https://www.sec.gov/Archives/edgar/data/1065865/000131652006000004,0001316520-06-000004,20060404,1065865,"Wanette N. Pauly, Attorney-in-Fact for John W. Zimmerman",2006-04-04
https://www.sec.gov/Archives/edgar/data/1043533/000144937411000023,0001449374-11-000023,20110127,1043533,/s/Robert Sokota,2011-01-27
https://www.sec.gov/Archives/edgar/data/820096/000118143110026714,0001181431-10-026714,20100513,820096,Todd W. Kingma,2010-05-13
https://www.sec.gov/Archives/edgar/data/313927/000112760217018196,0001127602-17-018196,20170516,313927,"/s/ La Fleur Browne, attorney-in-fact for Mark G. Conish",2017-05-16
https://www.sec.gov/Archives/edgar/data/1143841/000149187710000042,0001491877-10-000042,20101202,1143841,"Pratt N. Wiley, as attorney-in-fact",2010-12-02
https://www.sec.gov/Archives/edgar/data/1343378/000089924321011152,0000899243-21-011152,20210311,1343378,/s/ Scott A. Cottrill,2021-03-11
https://www.sec.gov/Archives/edgar/data/1345695/000117911018006734,0001179110-18-006734,20180514,1345695,/s/ Alejandra Carvajal as attorney in fact,2018-05-14
https://www.sec.gov/Archives/edgar/data/1565902/000143774916032361,0001437749-16-032361,20160519,1565902,/s/ Teri L. Mitchell POA for Shelley L. D'Haene 01/02/13,2016-05-19
https://www.sec.gov/Archives/edgar/data/723458/000072345808000064,0000723458-08-000064,20080805,723458,Thomas E. Christman,2008-08-05
https://www.sec.gov/Archives/edgar/data/1067621/000139834416015185,0001398344-16-015185,20160714,1067621,/s/ Phillip Goldstein,2016-07-14
https://www.sec.gov/Archives/edgar/data/913144/000089914005000984,0000899140-05-000984,20051109,913144,"/s/ Stephen H. Weinstein, as Attorney-in-fact",2005-11-09
https://www.sec.gov/Archives/edgar/data/65100/000120919107046077,0001209191-07-046077,20070806,65100,"Merrill Lynch & Co., Inc. By: Frank Marinaro",2007-08-06
https://www.sec.gov/Archives/edgar/data/1378518/000000867006000230,0000008670-06-000230,20061027,1378518,By: James B. Benson (POA on file),2006-10-27
https://www.sec.gov/Archives/edgar/data/884624/000121347303000001,0001213473-03-000001,20030826,884624,"Brian McCollum, by power of attorney",2003-08-26
https://www.sec.gov/Archives/edgar/data/1504867/000112760216044887,0001127602-16-044887,20160303,1504867,"Executed on behalf of Heather A. Humphrey by Jaileah X. Huddleston, attorney-in-fact",2016-03-03
https://www.sec.gov/Archives/edgar/data/1520566/000152056617000044,0001520566-17-000044,20170516,1520566,"/s/ Katherine K. Connell, Attorney-in-Fact",2017-05-16
https://www.sec.gov/Archives/edgar/data/847555/000119236904000005,0001192369-04-000005,20040806,847555,Timothy A. Wudi,2004-08-05
https://www.sec.gov/Archives/edgar/data/1244700/000100398605000006,0001003986-05-000006,20050406,1244700,Reese F. Cropper III,2005-04-06
https://www.sec.gov/Archives/edgar/data/1789643/000089924322003553,0000899243-22-003553,20220128,1789643,/s/ Noah G. Levy,2022-01-28
https://www.sec.gov/Archives/edgar/data/1270742/000101359420000867,0001013594-20-000867,20201223,1270742,"LUXOR CAPITAL GROUP, LP By: Luxor Management, LLC General Partner By: /s/ Norris Nissim Name: Norris Nissim Title: General Counsel",2020-12-23
https://www.sec.gov/Archives/edgar/data/1040161/000158023120000004,0001580231-20-000004,20200218,1040161,Elias Nader,2020-02-18
https://www.sec.gov/Archives/edgar/data/1621842/000090342319000236,0000903423-19-000236,20190603,1621842,/s/ ROSE SHABET (10)(11),2019-06-03
https://www.sec.gov/Archives/edgar/data/42582/000120919105015592,0001209191-05-015592,20050315,42582,"/s/ Bertram Bell, signing as an attorney-in-fact and agent duly authorized to execute this Form 4 on behalf of Joseph M Gingo pursuant to a Power of Attorney dated 10/3/02, a copy of which has been previously filed with the SEC.",2005-03-15
https://www.sec.gov/Archives/edgar/data/1295313/000118143106031822,0001181431-06-031822,20060519,1295313,"Henry J. Lawlor, Jr.",2006-05-19
https://www.sec.gov/Archives/edgar/data/919722/000105594710000016,0001055947-10-000016,20100421,919722,"BIOTECHNOLOGY VALUE FUND II, L.P., By: BVF Partners L.P., its GP, By: BVF Inc., By: /s/ Mark N. Lampert, President",2010-04-21
https://www.sec.gov/Archives/edgar/data/1264816/000112760219034091,0001127602-19-034091,20191203,1264816,"/s/ Danielle M. Cima, pursuant to a Confirming Statement executed by Sally A. Steele",2019-12-03
https://www.sec.gov/Archives/edgar/data/1227654/000114036111057663,0001140361-11-057663,20111215,1227654,"/s/ Robert E. Marsh, Attorney-in-Fact",2011-12-15
https://www.sec.gov/Archives/edgar/data/1705098/000089924317012302,0000899243-17-012302,20170508,1705098,"IH2-A HOLDCO L.P., By: IH2-A Holdco GP LLC, its general partner, By: /s/ Michael Lascher, Name: Michael Lascher, Title: Managing Director",2017-05-08
https://www.sec.gov/Archives/edgar/data/798955/000118143106069395,0001181431-06-069395,20061213,798955,"Jane Baughman, Attorney-in-Fact for George Whitney",2006-12-13
https://www.sec.gov/Archives/edgar/data/1447586/000114036110040619,0001140361-10-040619,20101008,1447586,/s/ Todd Becker,2010-10-08
https://www.sec.gov/Archives/edgar/data/1419041/000120919123013452,0001209191-23-013452,20230227,1419041,"/s/ Paul A. Wagner, Ph.D., as Attorney-in-Fact",2023-02-27
https://www.sec.gov/Archives/edgar/data/1430592/000120919113009334,0001209191-13-009334,20130215,1430592,"Joanne E. Burns, Attorney-in-Fact",2013-02-14
https://www.sec.gov/Archives/edgar/data/1063980/000106398004000051,0001063980-04-000051,20041214,1063980,"By: James Radosevich, Attorney-in-Fact",2004-12-14
https://www.sec.gov/Archives/edgar/data/1305025/000117911014001298,0001179110-14-001298,20140123,1305025,Susan L. Wagner,2014-01-23
https://www.sec.gov/Archives/edgar/data/1706812/000089924321029901,0000899243-21-029901,20210726,1706812,"By: /s/ Andrew J. Schader, Director of Silver Lake Sumeru (Offshore) AIV GP, Ltd., general partner of SLTA Sumeru (GP) Cayman, L.P., general partner of Silver Lake Technology Associates Sumeru Cayman, L.P.",2021-07-26
https://www.sec.gov/Archives/edgar/data/1184334/000120919104053155,0001209191-04-053155,20041117,1184334,/s/ Robert E. Conway,2004-11-17
https://www.sec.gov/Archives/edgar/data/1235803/000118143104056937,0001181431-04-056937,20041206,1235803,TA Associates SPF L.P.,2004-12-06
https://www.sec.gov/Archives/edgar/data/1142596/000117911007013667,0001179110-07-013667,20070621,1142596,"/s/ Jason Hannon, Attorney-in-fact",2007-06-20
https://www.sec.gov/Archives/edgar/data/1365997/000118143108036642,0001181431-08-036642,20080604,1365997,"Michelle L. Clodfelter By: William R. Lathan, Jr., Attorney in Fact",2008-06-04
https://www.sec.gov/Archives/edgar/data/1083269/000108326906000090,0001083269-06-000090,20060518,1083269,William E. Turcotte by Power of Attorney,2006-05-18
https://www.sec.gov/Archives/edgar/data/37651/000101532506000407,0001015325-06-000407,20061011,37651,"/s/ Daniel B. Nunn, Jr., Attorney in fact for William H. Walton III",2006-10-10
https://www.sec.gov/Archives/edgar/data/1403463/000101968708001175,0001019687-08-001175,20080318,1403463,"/s/ David Gelbaum, Co-Trustee, The Quercus Trust",2008-03-18
https://www.sec.gov/Archives/edgar/data/921825/000120919109014860,0001209191-09-014860,20090309,921825,/s/ David Harker,2009-03-09
