URL,accessionNumber,filingDate,filerCik,id,content
https://www.sec.gov/Archives/edgar/data/1185125/000074683804000304,0000746838-04-000304,20041102,1185125,F3,"The phantom stock units are payable in Unisys common stock, either upon termination of service or on any date at least five years (two years for stock units awarded after January 1, 2001) after the stock units are awarded, at the director's option, under the terms and provisions of the Deferred Compensation Plan for Directors of Unisys Corporation."
https://www.sec.gov/Archives/edgar/data/1435508/000156761920004173,0001567619-20-004173,20200218,1435508,F2,"Reflects transactions not required to be reported pursuant to Section 16 of the Securities Act of 1934, as amended."
https://www.sec.gov/Archives/edgar/data/1122904/000112290416000398,0001122904-16-000398,20161018,1122904,F4,"This Option shall be exercisable, in whole or in part, in accordance with the following schedule: 25% of the Shares subject to the Option shall vest twelve months after the Vesting Start Date, and 1/48 of the Shares subject to the Option shall vest each month thereafter, subject to the Optionee continuing to be a Service Provider on such dates."
https://www.sec.gov/Archives/edgar/data/1620533/000114036116088864,0001140361-16-088864,20161205,1620533,F4,See Exhibit 99.1.
https://www.sec.gov/Archives/edgar/data/1562414/000141588923000504,0001415889-23-000504,20230105,1562414,F3,The holdings reported herein include shares acquired pursuant to dividend reinvestment and exempt from reporting under Section 16(a).
https://www.sec.gov/Archives/edgar/data/1742506/000107490219000023,0001074902-19-000023,20190228,1742506,F1,"This transaction was executed in multiple trades at prices ranging from $17.00 to $17.10.  The price reported reflects the weighted average sale price.  The reporting person hereby undertakes to provide upon request to the SEC staff, the issuer or a security holder of the issuer full information regarding the number of shares and prices at which the transaction was effected."
https://www.sec.gov/Archives/edgar/data/1398595/000139859511000003,0001398595-11-000003,20110729,1398595,F1,1/4th of the shares vest on the one year anniversary of the date of grant; the balance of the shares vest in a series of twelve (12) successive equal quarterly insallments measured from the first anniversary of the date of grant.
https://www.sec.gov/Archives/edgar/data/60667/000006066706000135,0000060667-06-000135,20060905,60667,F1,"These restricted shares of common stock will vest on September 1, 2009."
https://www.sec.gov/Archives/edgar/data/1500999/000112760211003030,0001127602-11-003030,20110131,1500999,F3,"Estimated shares attributable to TI 401(k) Account as of 12-31-2010.   (Interests in this account are denominated in units.  Consequently, share amount shown is an estimate.)  This statement does not include changes in beneficial ownership of shares held in this account occurring after 12-31-2010 that are eligible for deferred reporting on Form 5."
https://www.sec.gov/Archives/edgar/data/1586253/000158625314000006,0001586253-14-000006,20140324,1586253,F2,"The sale price reported in column 4 of Table 1 represents the average sale price of the shares sold ranging from $51.73 to $52.68 per share. The Reporting Person will provide, upon request by the Commission staff, the Issuer, or a security holder of the Issuer, full information regarding the number of shares sold at each separate price."
https://www.sec.gov/Archives/edgar/data/1598817/000120919117035814,0001209191-17-035814,20170526,1598817,F3,"Reflects shares of Class B Common Stock (convertible into a like number of shares of Class A Common Stock) held of record by Dagmar Dolby as the Trustee of the Dagmar Dolby 2016 Trust BB, dated March 23, 2016 (the ""Dagmar Dolby 2016 Trust BB""), voting power of which is held by David E. Dolby, son of Dagmar Dolby, as Special Trustee of the Dagmar Dolby 2016 Trust BB. This report is filed jointly by Dagmar Dolby and the Dagmar Dolby 2016 Trust BB with respect to the securities held and transactions effected by the Dagmar Dolby 2016 Trust BB; however, as a result of and following the transaction described in footnote 2, the Dagmar Dolby 2016 Trust BB is no longer a reporting person under Section 16(a) of the Exchange Act. The reporting persons disclaim beneficial ownership of these securities except to the extent of their respective pecuniary interest therein."
https://www.sec.gov/Archives/edgar/data/1549220/000092189517002253,0000921895-17-002253,20170829,1549220,F7,"Shares of Common Stock owned directly by Hill Path H. Hill Path GP, as the general partner of Hill Path H, may be deemed to beneficially own the shares of Common Stock owned directly by Hill Path H. Hill Path Investment Holdings, as the managing member of Hill Path GP, may be deemed to beneficially own the shares of Common Stock owned directly by Hill Path H. Hill Path, as the investment manager of Hill Path H, may be deemed to beneficially own the shares of Common Stock owned directly by Hill Path H. Hill Path Holdings, as the general partner of Hill Path, may be deemed to beneficially own the shares of Common Stock owned directly by Hill Path H. Mr. Ross, as the managing partner of each of Hill Path Investment Holdings, Hill Path and Hill Path Holdings, may be deemed to beneficially own the shares of Common Stock owned directly by Hill Path H."
https://www.sec.gov/Archives/edgar/data/1184931/000117911013009068,0001179110-13-009068,20130524,1184931,F1,Becomes exercisable in equal annual installments of 20% commencing 06/27/2008.
https://www.sec.gov/Archives/edgar/data/1062231/000112760220015936,0001127602-20-015936,20200508,1062231,F1,These shares represent an award of restricted stock units (RSUs) that will be settled in common stock upon vesting. The RSUs will vest on the one-year anniversary of the date of grant.
https://www.sec.gov/Archives/edgar/data/1645590/000117970616000441,0001179706-16-000441,20160901,1645590,F2,The reporting person elected to defer the receipt of common stock until the termination of his service as a member of the Issuer's Board of Directors.
https://www.sec.gov/Archives/edgar/data/1757017/000089924321029077,0000899243-21-029077,20210720,1757017,F1,"The shares of the Issuer's Series A and Series B Preferred Stock automatically converted into shares of the Issuer's Common Stock, for no additional consideration, at a ratio of 1.2-for-1 share, immediately prior to the consummation of the Issuer's initial public offering."
https://www.sec.gov/Archives/edgar/data/310142/000112760209020947,0001127602-09-020947,20091020,310142,F3,"Exercise of in-the-money employee stock option that would otherwise expire on 12/9/2012, exempt from Section 16(b) by virtue of Rule 16b-6(b) and Rule 16b-3(d) and (e)."
https://www.sec.gov/Archives/edgar/data/310158/000122520818014118,0001225208-18-014118,20181002,310158,F1,1-for-1
https://www.sec.gov/Archives/edgar/data/1067092/000106709203000177,0001067092-03-000177,20031003,1067092,F1,"Stock units granted under Director Stock Plan.  Each unit represents the right to receive a share of the Corporation's common stock after retirement, on a 1 for 1 basis, and dividend equivalent rights which will be reinvested in additional stock units."
https://www.sec.gov/Archives/edgar/data/822418/000120919111028275,0001209191-11-028275,20110513,822418,F3,These shares were withheld to cover the withholding taxes associated with the issuance of the shares to the reporting person.
https://www.sec.gov/Archives/edgar/data/1326373/000120919119043445,0001209191-19-043445,20190729,1326373,F1,"In accordance with the Company's Equity Incentive Plan (the ""Equity Incentive Plan""), Restricted Stock Units (as defined in the Equity Incentive Plan) convert into common stock on a one-for-one basis."
https://www.sec.gov/Archives/edgar/data/1106773/000110465907087497,0001104659-07-087497,20071206,1106773,F1,"The restricted common stock vests as follows:  50% of subject shares ratably over four years; 50% of subject share when certain performance goals are met, with cliff vesting after five years."
https://www.sec.gov/Archives/edgar/data/56873/000118143105016156,0001181431-05-016156,20050311,56873,F2,"These options were granted under an option plan of The Kroger Co. and vest in equal annual installments in whole share amounts over a three-year period, at the rate of one-third per year commencing one year after the date of grant, with the remainder vesting three years from the date of grant."
https://www.sec.gov/Archives/edgar/data/1563683/000114036115037565,0001140361-15-037565,20151013,1563683,F3,"The restricted stock units shall vest as to 25% of the total number of shares in four annual installments commencing on October 8, 2016. Vested shares will be delivered to the Reporting Person within 30 days following vesting."
https://www.sec.gov/Archives/edgar/data/100885/000010088518000107,0000100885-18-000107,20180403,100885,F1,Distribution ratio for Phantom Stock Units is 1:1.
https://www.sec.gov/Archives/edgar/data/1397403/000161555915000001,0001615559-15-000001,20150902,1397403,F1,"Vest on November 10, 2015 pursuant to 2014 IMH Financial Corporation Non-Employee Director Compensation Plan."
https://www.sec.gov/Archives/edgar/data/1364479/000114036112011236,0001140361-12-011236,20120227,1364479,F2,Shares withheld to pay tax liabilities incident to the vesting of performance stock units.
https://www.sec.gov/Archives/edgar/data/1354697/000102041616000185,0001020416-16-000185,20160705,1354697,F1,"Represents shares of Common Stock withheld by the Issuer to satisfy taxes due in connection with the vesting of 62,500 performance-based Restricted Stock Units."
https://www.sec.gov/Archives/edgar/data/1113169/000112760214007332,0001127602-14-007332,20140220,1113169,F2,"Shares acquired pursuant to the T. Rowe Price Group, Inc. Employee Stock Purchase Plan at the noted weighted-average price."
https://www.sec.gov/Archives/edgar/data/1059790/000114036115024091,0001140361-15-024091,20150612,1059790,F2,"Includes 40,291 shares of Common Stock and 9,390 Restricted Stock Units."
https://www.sec.gov/Archives/edgar/data/1024375/000109409307000003,0001094093-07-000003,20070103,1024375,F2,Units will be settled 100 percent in cash following the undersigned's retirement from the Board.
https://www.sec.gov/Archives/edgar/data/1685071/000101297518000508,0001012975-18-000508,20180611,1685071,F4,"The securities are directly held by Perceptive Life Sciences Master Fund Ltd. (the ""Master Fund"").  Perceptive Advisors LLC (the ""Advisor"") serves as the investment manager of Master Fund.  Joseph Edelman is the managing member of the Advisor.  Each of Mr. Edelman and the Advisor disclaims, for purposes of Section 16 of the Securities Exchange Act of 1934, beneficial ownership of such securities, except to the extent of his/its indirect pecuniary interest therein, and this report shall not be deemed an admission that either Mr. Edelman or the Advisor is the beneficial owner of such securities for purposes of Section 16 or for any other purposes."
https://www.sec.gov/Archives/edgar/data/1206231/000114036106003432,0001140361-06-003432,20060306,1206231,F2,Unvested options expired at the end of the reporting person's term as a Director.
https://www.sec.gov/Archives/edgar/data/1127342/000142605208000001,0001426052-08-000001,20080205,1127342,F3,"The options vest in four equal annual installments beginning January 23, 2009."
https://www.sec.gov/Archives/edgar/data/1642585/000160371517000005,0001603715-17-000005,20170127,1642585,F5,These shares of Common Stock are owned directly by Mr. Mollen.
https://www.sec.gov/Archives/edgar/data/1488637/000089924318006565,0000899243-18-006565,20180306,1488637,F1,"These shares represent restricted stock units (""RSUs"") and will be settled in common stock upon vesting.  The RSUs vest in four successive, equal, annual installments measured from March 1, 2018, subject to the Reporting Person's continued service relationship with the Issuer on each such vesting date."
https://www.sec.gov/Archives/edgar/data/1115990/000090866207000180,0000908662-07-000180,20070417,1115990,F5,"The Warrants are exercisable at any time prior to 5:00PM on March 29, 2011, at an exercise price of $1.63 per share of Common Stock. As of March 29, 2007, the warrants would be exercisable into 453,733 shares of Common Stock. The exercise price of the Warrants is subject to adjustment for stock splits, stock dividends and similar events. Cashless exercise is permitted."
https://www.sec.gov/Archives/edgar/data/1335596/000114420410038526,0001144204-10-038526,20100720,1335596,F7,Represents shares withheld by the Company to pay tax liability related to vesting of restricted stock
https://www.sec.gov/Archives/edgar/data/1589283/000143774918005343,0001437749-18-005343,20180323,1589283,F2,"Ms. Cummings owns 9,176 shares of time-based restricted common stock; and 7,294.6598 shares held solely by Ms. Cummings."
https://www.sec.gov/Archives/edgar/data/1169561/000116956123000025,0001169561-23-000025,20230223,1169561,F2,"The price reported in Column 4 is a weighted average price. These shares were sold in multiple transactions at prices ranging from $61.09 and $61.27, inclusive. Full information regarding the number of shares sold at each separate price will be provided by the reporting person upon request to the staff of the Securities and Exchange Commission, the issuer, or a security holder of the issuer."
https://www.sec.gov/Archives/edgar/data/749660/000074966011000021,0000749660-11-000021,20110331,749660,F1,"The options are exercisable in three equal annual installments beginning March 29, 2012."
https://www.sec.gov/Archives/edgar/data/1258602/000143774918022380,0001437749-18-022380,20181220,1258602,F18,"Shares held by a Dynasty Trust, of which an adult son of the reporting person is the initial beneficiary. The reporting person continues to report beneficial ownership of all the shares held by the trust, but disclaims beneficial ownership of the shares held by the trust except to the extent of his pecuniary interest therein."
https://www.sec.gov/Archives/edgar/data/754737/000122520814005433,0001225208-14-005433,20140220,754737,F4,Grant made pursuant to issuer's 2014-2016 Long-Term Equity Compensation Plan.
https://www.sec.gov/Archives/edgar/data/1520006/000152000615000078,0001520006-15-000078,20150504,1520006,F6,"Includes 2,344 shares of restricted stock granted to the reporting person on April 16, 2012 that vest on the fourth anniversary of the date of grant, April 16, 2016."
https://www.sec.gov/Archives/edgar/data/1252461/000108745607000009,0001087456-07-000009,20070710,1252461,F2,"Allocated Shares held in trust through the Company's Employee Stock Ownership Plan (""ESOP"")"
https://www.sec.gov/Archives/edgar/data/1175107/000124636009001398,0001246360-09-001398,20090402,1175107,F10,Each RSU represents a contingent right to receive one share of Berry Petroleum Company Class A Common Stock
https://www.sec.gov/Archives/edgar/data/1398987/000139898713000170,0001398987-13-000170,20131003,1398987,F1,"Deferred stock units issued for quarterly director cash fees of $17,500 pursuant to an election previously made under the Realogy Holdings Corp. Director Deferred Compensation Plan. Each deferred stock unit entitles the reporting person to receive one share of common stock at the earlier of a date determined by the reporting person or 12 months following the reporting person's retirement or termination of service from the Board of Directors."
https://www.sec.gov/Archives/edgar/data/1324948/000159396820001367,0001593968-20-001367,20200603,1324948,F2,All these options to purchase Common Stock are exercisable except for 400 options that vest on 7/1/2020.
https://www.sec.gov/Archives/edgar/data/1280995/000128099505000001,0001280995-05-000001,20050318,1280995,F1,dollars in Canadian
https://www.sec.gov/Archives/edgar/data/1196937/000112760218036865,0001127602-18-036865,20181219,1196937,F1,Fully vested dividend equivalents received on restricted stock units payable solely in shares of common stock following the date the Insider ceases serving as a director.
https://www.sec.gov/Archives/edgar/data/1215490/000120919120048665,0001209191-20-048665,20200828,1215490,F1,"The price reported in column 4 is an average price.  These shares were sold in multiple transactions at prices ranging from $300.00 to $300.45, inclusive.  The reporting person undertakes to provide Align Technology, Inc., any security holder of Align Technology, Inc. or the staff of the Securities and Exchange Commission, upon request, full information regarding the number of shares sold at each separate price within the range set forth in this footnote."
https://www.sec.gov/Archives/edgar/data/1096847/000118143104020995,0001181431-04-020995,20040416,1096847,F3,"Grant date:  4/14/04; exercisable as to 6 shares on 4/14/06; 203 shares on 4/14/07; and 8,431 shares on 4/14/08."
https://www.sec.gov/Archives/edgar/data/1652044/000120919122044748,0001209191-22-044748,20220808,1652044,F1,Each share of Class A Common Stock was issued upon the conversion of one share of Class B Common Stock at the election of Reporting Person.
https://www.sec.gov/Archives/edgar/data/1349031/000120919121030795,0001209191-21-030795,20210507,1349031,F1,"The price reported in Column 4 is a weighted average price.  The shares were sold in multiple transactions ranging from $ 151.75 to $ 152.185, inclusive.  The reporting person undertakes to provide, upon request, full information regarding the number of shares sold at each separate price within the range set forth in this footnote (1)."
https://www.sec.gov/Archives/edgar/data/1609313/000110465916132719,0001104659-16-132719,20160715,1609313,F4,"ABG II-SO directly owns 397,853 shares of common stock of the Issuer.  The following Reporting Persons may be deemed to beneficially own such securities: (i) Ally Bridge Group Capital Partners II, L.P., as parent of ABG II-SO, (ii) ABG Management Ltd., as manager of Ally Bridge Group Capital Partners II, L.P., and (iii) Mr. Fan Yu, as sole shareholder and director of ABG Management Ltd."
https://www.sec.gov/Archives/edgar/data/1571949/000120919118053264,0001209191-18-053264,20181002,1571949,F4,"These options vest in accordance with the following schedule:  33.33% of the options vest on February 8, 2019, 33.33% of the options vest on February 8, 2020 and 33.33% of the options vest on February 8, 2021."
https://www.sec.gov/Archives/edgar/data/1051470/000105147018000037,0001051470-18-000037,20180221,1051470,F2,Represents shares previously acquired in transactions exempt under Rule 16b-3(c).
https://www.sec.gov/Archives/edgar/data/937541/000143774917000511,0001437749-17-000511,20170111,937541,F1,"The shares were received as compensation for Mr. Kamin's service as a member of the Board of Directors of the Issuer for the 2nd quarter of fiscal year 2017, ending December 31, 2016, pursuant to the Issuer's previously disclosed outside director's equity compensation plan."
https://www.sec.gov/Archives/edgar/data/1271024/000120919114019036,0001209191-14-019036,20140310,1271024,F2,"Each share of Class B Common Stock is convertible at any time at the option of the holder into one share of Class A Common Stock and has no expiration date.  In addition, (i) each share of Class B Common Stock will convert automatically into one share of Class A Common Stock upon (A) the date specified by the holders of at least 66 2/3% of the outstanding shares of Class B Common Stock, or (B) any transfer of such share (subject to certain exceptions), and (ii) upon the death of a natural person holding shares of Class B Common Stock, each share of Class B Common Stock held by that person or any of his or her permitted estate planning entities will convert automatically into one share of Class A Common Stock."
https://www.sec.gov/Archives/edgar/data/798941/000120919118057701,0001209191-18-057701,20181108,798941,F1,"The reporting person disclaims beneficial ownership of these securities, and this report shall not be deemed an admission that the reporting person is the beneficial owner of such securities for purposes of Section 16 of the Securities Exchange Act of 1934 or for any other purpose."
https://www.sec.gov/Archives/edgar/data/1653821/000143774921014099,0001437749-21-014099,20210603,1653821,F1,"1,000,000 shares of common stock of issuer were granted by the issuer on April 2, 2021, pursuant to a restricted stock agreement pursuant to the issuer's equity compensation plan and the issuance was approved by the issuer's full board of directors."
https://www.sec.gov/Archives/edgar/data/1704187/000003991117000067,0000039911-17-000067,20170501,1704187,F8,"On March 17, 2014, the reporting person was granted an option to purchase a total of 3,100 shares, vesting in four equal annual installments beginning on the first anniversary of the grant date."
https://www.sec.gov/Archives/edgar/data/1623595/000089838215000012,0000898382-15-000012,20150415,1623595,F9,"The securities are held in the account of Omega Capital Investors, LP, a private investment entity over which the reporting person has investment discretion. The reporting person disclaims beneficial ownership except to the extent of his pecuniary interest therein, and the inclusion of these securities in this report shall not be deemed an admission of beneficial ownership for purposes of Section 16 or for any other purpose."
https://www.sec.gov/Archives/edgar/data/1194919/000112760209013265,0001127602-09-013265,20090604,1194919,F4,Phantom stock units were issued under a former plan for Texaco Directors and are payable in common stock upon the reporting person's termination of service. No new awards are issuable under the former plan and only dividend equivalent accruals are earned.  This number includes dividend equivalent accruals (66).
https://www.sec.gov/Archives/edgar/data/23795/000141588920000063,0001415889-20-000063,20200106,23795,F1,"These shares were issued to the Reporting Person in lieu of his 4th quarter retainer fee of $10,000 and meeting fees of $8,500 pursuant to the Issuer's Non-Employee Director Compensation Policy (the ""Policy"") adopted by the Issuer's board of directors on February 27, 2019.  Pursuant to the Policy, the share price utilized to calculate the number of shares issued was the 20-day trailing average closing price as of the last day of the quarter, or $60.97."
https://www.sec.gov/Archives/edgar/data/1535527/000095010322011923,0000950103-22-011923,20220701,1535527,F2,Includes shares to be issued in connection with the vesting of one or more RSUs.
https://www.sec.gov/Archives/edgar/data/1326800/000131636014000052,0001316360-14-000052,20140204,1326800,F2,Sold pursuant to the reporting person's previously adopted Rule 10b5-1 trading plan.
https://www.sec.gov/Archives/edgar/data/1828673/000120919122047721,0001209191-22-047721,20220826,1828673,F2,"The range of prices for the shares of Common Stock is from $2.55 to $2.75. The reporting person undertakes that she will provide, upon request by the staff of the U.S. Securities and Exchange Commission, full information regarding the number of securities purchased at each separate price."
https://www.sec.gov/Archives/edgar/data/1323115/000092775210000007,0000927752-10-000007,20100421,1323115,F8,"This Form 4 Amendment is being filed to correct the amount of securities disposed of and the amount of securities beneficially owned following the reported transaction, and to provide additional detail regarding the restricted stock units and stock options held by PARF, PMOF and CS Co-Investment."
https://www.sec.gov/Archives/edgar/data/924717/000120919110058087,0001209191-10-058087,20101202,924717,F2,"The award vests in four equal installments on each of the first four anniversaries of the November 30, 2010 grant date."
https://www.sec.gov/Archives/edgar/data/1605809/000159653216000371,0001596532-16-000371,20161220,1605809,F1,"The sales reported on this Form 4 were made pursuant to a Rule 10b5-1 trading plan adopted by the reporting person on September 14, 2015."
https://www.sec.gov/Archives/edgar/data/944695/000094469519000126,0000944695-19-000126,20190516,944695,F1,Shares granted pursuant to the Issuer's 2014 Long-Term Incentive Plan.
https://www.sec.gov/Archives/edgar/data/1774016/000123546821000065,0001235468-21-000065,20210209,1774016,F6,"15/48th of this option grant will vest on January 1, 2020 and thereafter, an additional 1/48th will vest each month for thirty-three months."
https://www.sec.gov/Archives/edgar/data/1194409/000120919112033503,0001209191-12-033503,20120612,1194409,F1,Consists of a restricted stock unit award made pursuant to the iRobot Corporation 2005 Stock Option and Incentive Plan.  The restricted stock units vest at the earlier of (a) the date of the first anniversary of such grant and (b) the date of the first annual meeting of stockholders following the date of grant.
https://www.sec.gov/Archives/edgar/data/1005229/000100522921000298,0001005229-21-000298,20211116,1005229,F2,Represents additional restricted stock units attributable to dividend reinvestment.
https://www.sec.gov/Archives/edgar/data/51644/000154571116000037,0001545711-16-000037,20160302,51644,F4,"This is not an open market sale, rather it represents a surrender of shares to the company to satisfy withholding tax obligations."
https://www.sec.gov/Archives/edgar/data/1274607/000120919115058159,0001209191-15-058159,20150701,1274607,F7,"The reported securities are held of record by Rembrandt Venture Partners II, L.P. (RVP II). Gerald S. Casilli, a director of the Issuer, and Douglas Schrier, as the managing members of Rembrandt Venture Partners II LLC, the general partner of RVP II, share voting and dispositive power with respect to the shares held by RVP II. Messrs. Casilli and Schrier disclaim beneficial ownership of the securities reported herein, except to the extent of any individual pecuniary interest therein."
https://www.sec.gov/Archives/edgar/data/832428/000120919115047723,0001209191-15-047723,20150528,832428,F4,"This restricted stock unit award will vest in 2016.  Upon vesting, each restricted stock unit will convert into one Class A Common Share of the Company."
https://www.sec.gov/Archives/edgar/data/760326/000117911009017590,0001179110-09-017590,20091230,760326,F1,"Twenty-five thousand (25,000) shares are restricted shares, subject to forfeiture, and shall vest as follows: (i) six thousand two hundred fifty (6,250) shares shall vest on March 10 of each year, beginning in 2010, until fully vested; and (ii) notwithstanding the foregoing, in the event participant is involuntarily terminated by the successor corporation in connection with, or within twelve (12) months following consummation of, a change in control, then the vesting of such shares shall accelerate and become fully vested at the time of termination."
https://www.sec.gov/Archives/edgar/data/910108/000111667905000051,0001116679-05-000051,20050104,910108,F2,"The Partnership Units became exercisable on May 22, 1998."
https://www.sec.gov/Archives/edgar/data/1189883/000081847908000025,0000818479-08-000025,20080214,1189883,F2,Vests in full (restrictions lapse) 3 years from date of grant
https://www.sec.gov/Archives/edgar/data/934818/000120919122025681,0001209191-22-025681,20220426,934818,F7,"This transaction was executed in multiple trades at prices ranging from $79.18 to $80.16.  The price reported above reflects the weighted average sale price.  The reporting person hereby undertakes to provide upon request to the SEC staff, the issuer or a security holder of the issuer full information regarding the number of shares and prices at which the transaction was effected."
https://www.sec.gov/Archives/edgar/data/1612095/000120919115068906,0001209191-15-068906,20150901,1612095,F2,"The price in Column 4 is a weighted average sale price. The prices actually received ranged from $40.85 to $41.84. The reporting person will provide to the issuer, any security holder of the issuer, or the SEC staff, upon request, information regarding the number of shares sold at each price within the range."
https://www.sec.gov/Archives/edgar/data/5272/000122520811015618,0001225208-11-015618,20110601,5272,F3,These securities do not have an exercisable date or expiration date.
https://www.sec.gov/Archives/edgar/data/1255017/000141588922010723,0001415889-22-010723,20221019,1255017,F5,These shares are held for the account of a trust for the benefit of the reporting person's half-brother. The reporting person is one of the trustees of the trust.
https://www.sec.gov/Archives/edgar/data/1201723/000120919116141334,0001209191-16-141334,20160914,1201723,F1,The security converts to common stock on a one-for-one basis.
https://www.sec.gov/Archives/edgar/data/1339142/000100522922000222,0001005229-22-000222,20220726,1339142,F1,"379.3381 restricted stock units became fully vested on July 20, 2022 of which 379 shares were issued as common stock and .3381 was issued in cash of $10.30"
https://www.sec.gov/Archives/edgar/data/1265613/000125459513000021,0001254595-13-000021,20130318,1265613,F1,"Forfeiture of 11,348 restricted common shares subject to performance-vesting criteria."
https://www.sec.gov/Archives/edgar/data/1540517/000120919121030926,0001209191-21-030926,20210507,1540517,F7,"Price reported is a weighted-average sales price. The shares were sold at prices ranging from $76.58 to $77.47. The Reporting Person will provide upon request to the SEC, the Issuer or security holder of the Issuer, full information regarding the number of shares sold at each separate price."
https://www.sec.gov/Archives/edgar/data/30554/000112729408000003,0001127294-08-000003,20080318,30554,F5,Units to be settled 100% in DuPont stock upon reporting person's retirement.
https://www.sec.gov/Archives/edgar/data/59558/000005955808000050,0000059558-08-000050,20080402,59558,F1,"Quarterly payment of board retainer and fees in shares of phantom stock accrued under the Deferred Compensation Plan for Non-Employee Directors (the ""Plan""), which are payable solely in shares of the Company's common stock at resignation or retirement."
https://www.sec.gov/Archives/edgar/data/1774363/000120919122038973,0001209191-22-038973,20220623,1774363,F3,Represents a weighted average price of the issuer's common stock acquired for this specific payment.
https://www.sec.gov/Archives/edgar/data/1490671/000147306110000006,0001473061-10-000006,20100608,1490671,F8,"These shares were sold by SCM Capital Partners LP pursuant to a 10b5-1 trading plan dated May 18, 2010."
https://www.sec.gov/Archives/edgar/data/1374606/000108496117000028,0001084961-17-000028,20170302,1374606,F1,"Grant to Willem Mesdag, for service on the Issuer's board of directors, of deferred stock units under the terms of a non-employee director deferred compensation plan established under the 2013 Incentive Compensation Plan. Deferred stock units will be converted into shares of Issuer common stock on a one-for-one basis upon distribution. The distribution of shares of common stock will occur within 10 business days following the date Mr. Mesdag is no longer a member of the Issuer's Board of Directors."
https://www.sec.gov/Archives/edgar/data/746598/000134510006000214,0001345100-06-000214,20060706,746598,F2,The phantom stock units were acquired under the Brady Corporation employee deferred compensation agreement and are to be settled in installment payments of Brady's Class A Common Stock upon the person's cessation of service as an employee.
https://www.sec.gov/Archives/edgar/data/39368/000122520817016517,0001225208-17-016517,20171024,39368,F3,These performance-based non-qualified stock options vest on the date shown contingent upon H.B. Fuller achieving adjusted EBITDA at least at the threshold level of performance.
https://www.sec.gov/Archives/edgar/data/1354821/000092189518002831,0000921895-18-002831,20181023,1354821,F3,"Shares held in certain separately managed accounts (the ""Managed Accounts""). LCS, as the investment manager to the Managed Accounts, may be deemed to beneficially own such shares. LCS does not have a reportable pecuniary interest under Section 16a-1(a)(2) of the Exchange Act in the shares held in the Managed Accounts, as LCS receives an asset-based management fee for serving as investment manager to the Managed Accounts, except that with respect to 127,460 shares held in the Managed Accounts, LCS receives a performance-based incentive fee. The performance-based incentive fee LCS receives also does not constitute a reportable pecuniary interest under Section 16a-1(a)(2) of the Exchange Act, as such fee is based on the performance of the overall account, over a period of one year or more, and the shares of the Issuer held in such accounts constitute no more than 10% of the market value thereof."
https://www.sec.gov/Archives/edgar/data/1964146/000166299123000083,0001662991-23-000083,20230616,1964146,F1,Reflecting shares withheld in respect of tax obligations upon vesting of restricted stock units.
https://www.sec.gov/Archives/edgar/data/1166857/000112760213019713,0001127602-13-019713,20130606,1166857,F1,"The option vested in three equal annual installments with the first installment vesting one year from grant date of January 2, 2009."
https://www.sec.gov/Archives/edgar/data/1100389/000132917906000082,0001329179-06-000082,20060626,1100389,F2,Shares held by Strauss-Hawkins Trust
https://www.sec.gov/Archives/edgar/data/14272/000001427207000139,0000014272-07-000139,20070517,14272,F4,Based on a plan statement as of the end of the most recent fiscal quarter.
https://www.sec.gov/Archives/edgar/data/1725872/000121390018013016,0001213900-18-013016,20180925,1725872,F2,"As contemplated in connection with the initial public offering of the issuer, 80,278 shares of Class B common stock of the issuer were returned by MFA Investor Holdings LLC (the ""Sponsor"") to the issuer for no consideration and cancelled because the underwriters' over-allotment option was not exercised in full."
https://www.sec.gov/Archives/edgar/data/1317495/000130910807000036,0001309108-07-000036,20070226,1317495,F1,"Represents tax withholding in connection with the vesting of restricted stock units (""RSUs"") on 2/22/2007."
https://www.sec.gov/Archives/edgar/data/1226614/000009694306000115,0000096943-06-000115,20060330,1226614,F1,The exercise price of the derivative security is amended from $64.19 to $64.25.
https://www.sec.gov/Archives/edgar/data/1298978/000124636012003847,0001246360-12-003847,20120921,1298978,F2,"The sale was effected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person. The reported price is a weighted average sales price. These shares were sold in multiple transactions at prices ranging from $5.67 to $5.89. The reporting person will provide to the issuer, any security holder of the issuer, or the SEC staff, upon request, full information regarding the number of shares sold at each separate price within the range."
https://www.sec.gov/Archives/edgar/data/1560862/000120919114010620,0001209191-14-010620,20140214,1560862,F1,Represents the delivery of shares to pay the tax liability associated with the vesting of certain shares of restricted stock.
https://www.sec.gov/Archives/edgar/data/1536208/000112760213025909,0001127602-13-025909,20130823,1536208,F1,Weighted average price of the shares sold.  The price range was $79.49 to $79.57.  Full information regarding the number of shares sold at each separate price available upon request.
https://www.sec.gov/Archives/edgar/data/1315695/000094787115000028,0000947871-15-000028,20150114,1315695,F1,"Disposed of pursuant to an Agreement and Plan of Merger dated as of July 15, 2014, by and among Albemarle Corporation, Albemarle Holdings Corporation and Rockwood Holdings, Inc., in exchange for $1,797,935.53 and 17,049 shares of common stock of Albemarle Corporation having a market value of $59.70 per share as of the close of trading on the effective date of the merger."
https://www.sec.gov/Archives/edgar/data/1420349/000093877512000029,0000938775-12-000029,20120703,1420349,F2,"These shares are owned directly by BK Capital Partners IV, L.P."
