URL,acceptanceDatetime,accessionNumber,type,publicDocumentCount,period,filingDate,dateOfFilingDateChange,sros,companyName,companyCik,companyRelationship,companySic,companyStateOfIncorporation,companyFiscalYearend,ownerName,ownerCik,ownerSic,ownerStateOfIncorporation,ownerFiscalYearEnd,ownerFormType,ownerAct,ownerFileNumber,ownerFilmNumber,ownerBusinessStreet1,ownerBusinessStreet2,ownerBusinessCity,ownerBusinessState,ownerBusinessZip,ownerBusinessPhone,ownerMailingStreet1,ownerMailingStreet2,ownerMailingCity,ownerMailingState,ownerMailingZip,issuerName,issuerCik,issuerSic,issuerIRSNumber,issuerStateOfIncorporation,issuerFiscalYearend,issuerBusinessStreet1,issuerBusinessStreet2,issuerBusinessCity,issuerBusinessState,issuerBusinessZip,issuerBusinessPhone,issuerMailingStreet1,issuerMailingStreet2,issuerMailingCity,issuerMailingState,issuerMailingZip,issuerFormerName,issuerFormerDate,subjectName,subjectCik,subjectSic,subjectIRSNumber,subjectStateOfIncorporation,subjectFiscalYearend,subjectFormType,subjectAct,subjectFileNumber,subjectFilmNumber,subjectBusinessStreet1,subjectBusinessStreet2,subjectBusinessCity,subjectBusinessState,subjectBusinessZip,subjectBusinessPhone,subjectMailingStreet1,subjectMailingStreet2,subjectMailingCity,subjectMailingState,subjectMailingZip,subjectFormerName,subjectFormerDate
https://www.sec.gov/Archives/edgar/data/1204697/000104733510000123,20100616171441.0,0001047335-10-000123,4,1,20100615.0,20100616,20100616.0,,,,,,,,LASSITER DAVID L,1204697.0,,,,4,34.0,001-13489,10901275.0,,,,,,,,,,,,NATIONAL HEALTHCARE CORP,1047335.0,8051.0,522057472.0,DE,1231.0,100 VINE ST,STE 1400,MURFREESBORO,TN,37130,6158902020,100 VINE ST,STE 1400,MURFREESBORO,TN,37130,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1249931/000150062411000039,20110518115901.0,0001500624-11-000039,4,1,20110516.0,20110518,20110518.0,,,,,,,,BROWN NOLAN G,1249931.0,,,,4,34.0,000-52099,11853998.0,,,,,,,TRIAD GROUP INC,PO BOX 969,YADKINVILLE,NC,27055,YADKIN VALLEY FINANCIAL CORP,1366367.0,6022.0,204495993.0,NC,1231.0,209 NORTH BRIDGE STREET,P. O. BOX 888,ELKIN,NC,28621,(336) 526-6300,209 NORTH BRIDGE STREET,P. O. BOX 888,ELKIN,NC,28621,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1257451/000120919114078517,20141231123136.0,0001209191-14-078517,4,1,20141229.0,20141231,20141231.0,,,,,,,,IZZO RALPH,1257451.0,,,,4,34.0,001-04174,141317954.0,,,,,,,PSEG 80 PARK PLAZA,,T6B NEWARK,NJ,07102-4194,WILLIAMS COMPANIES INC,107263.0,4922.0,730569878.0,DE,1231.0,ONE WILLIAMS CTR,,TULSA,OK,74172,9185732000,ONE WILLIAM CENTER,,TULSA,OK,74172,WILLIAMS BROTHERS COMPANIES,19710817,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1439130/000120919109005193,20090128152024.0,0001209191-09-005193,4,1,20090127.0,20090128,20090128.0,,,,,,,,Johnston Ronald,1439130.0,,,,4,34.0,001-33475,9551180.0,,,,,,571-382-1000,10780 PARKRIDGE BOULEVARD,SUITE 400,RESTON,VA,20191,TIER TECHNOLOGIES INC,1045150.0,7373.0,943145844.0,DE,118.0,10780 PARKRIDGE BLVD,4TH FLOOR,RESTON,VA,20191,5713821090,10780 PARKRIDGE BLVD,4TH FLOOR,RESTON,VA,20191,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/912908/000091290807000016,20070215165701.0,0000912908-07-000016,4,1,20070213.0,20070215,20070215.0,,,,,,,,HAY ROBERT J,1271062.0,,,,4,34.0,000-22624,7628169.0,,,,,,,"C/O FOAMEX INTERNATIONAL INC.,",1000 COLUMBIA AVENUE,LINWOOD,PA,19061,FOAMEX INTERNATIONAL INC,912908.0,3086.0,50473908.0,DE,1229.0,1000 COLUMBIA AVENUE,,LINWOOD,PA,19061,6108593000,1000 COLUMBIA AVE,,LINWOOD,PA,19061,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/6176/000080724915000098,20150507104934.0,0000807249-15-000098,4,1,20150506.0,20150507,20150507.0,,,,,,,,"GGCP, INC.",1238894.0,,WY,1231.0,4,34.0,001-00898,15839959.0,ONE CORPORATE CENTER,,RYE,NY,10580,9149215100,140 GREENWICH AVENUE,,GREENWICH,CT,06830,AMPCO PITTSBURGH CORP,6176.0,3561.0,251117717.0,PA,1231.0,600 GRANT ST STE 4600,,PITTSBURGH,PA,15219,4124564400,,,,,,SCREW & BOLT CORP OF AMERICA,19710518,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1139999/000120919111038649,20110707120852.0,0001209191-11-038649,4,1,20110705.0,20110707,20110707.0,,,,,,,,LACEY DENNIS J,1139999.0,,,,4,34.0,001-33739,11955504.0,,,,,,,,,,,,"Stream Global Services, Inc.",1405287.0,7363.0,260420454.0,DE,1231.0,20 WILLIAMS STREET,SUITE 310,WELLESLEY,MA,02481,781-304-1800,20 WILLIAMS STREET,SUITE 310,WELLESLEY,MA,02481,Global BPO Services Corp,20070702,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1804458/000122520821005805,20210323164209.0,0001225208-21-005805,4,1,20210320.0,20210323,20210323.0,,,,,,,,WELSH BETTINA GARCIA,1804458.0,,,,4,34.0,001-33045,21765288.0,,,,,,,9300 LEE HIGHWAY,,FAIRFAX,VA,22031,"ICF International, Inc.",1362004.0,8742.0,223661438.0,DE,1231.0,9300 LEE HIGHWAY,,FAIRFAX,VA,22031,(703) 934-3000,9300 LEE HIGHWAY,,FAIRFAX,VA,22031,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1580892/000112760214025103,20140811145645.0,0001127602-14-025103,4,1,20140807.0,20140811,20140811.0,,,,,,,,Giovanni Ciserani,1580892.0,,,,4,34.0,001-00434,141030217.0,,,,,,,ONE PROCTER & GAMBLE PLAZA,,CINCINNATI,OH,45202,PROCTER & GAMBLE Co,80424.0,2840.0,310411980.0,OH,630.0,ONE PROCTER & GAMBLE PLAZA,,CINCINNATI,OH,45202,5139831100,ONE PROCTER & GAMBLE PLAZA,,CINCINNATI,OH,45202,PROCTER & GAMBLE CO,19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1462939/000146293910000002,20100302151530.0,0001462939-10-000002,4,1,20100226.0,20100302,20100302.0,,,,,,,,Davis Quentin H,1462939.0,,,,4,34.0,000-53651,10648915.0,,,,,,,13779 WEST WHITE OAK ROAD,,FORRESTON,IL,61030,"Blackhawk Biofuels, LLC",1370552.0,2860.0,202760722.0,DE,1231.0,22 SOUTH CHICAGO AVENUE,,FREEPORT,IL,61032,(815) 235-2461,22 SOUTH CHICAGO AVENUE,,FREEPORT,IL,61032,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1032208/000122837909000080,20090413181024.0,0001228379-09-000080,4,1,20090410.0,20090413,20090413.0,,,,,,,,NEWMAN RICHARD G,1063339.0,,,,4,34.0,001-14201,9747386.0,,,,,,,AECOM TECHNOLOGY CORP,3250 WILSHIRE BLVD 5TH FL,LOS ANGELES,CA,90017,SEMPRA ENERGY,1032208.0,4932.0,330732627.0,CA,1231.0,101 ASH STREET,P O BOX 129400,SAN DIEGO,CA,92101,6196962000,101 ASH STREET,P O BOX 129400,SAN DIEGO,CA,92101,MINERAL ENERGY CO,19970205,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/352363/000120919115045460,20150521171722.0,0001209191-15-045460,4,1,20150519.0,20150521,20150521.0,,,,,,,,Singer Jan,1642932.0,,,,4,34.0,001-10689,15883663.0,,,,,,,"3914 CLUB DRIVE, NE",,ATLANTA,2Q,30319,Kate Spade & Co,352363.0,2330.0,132842791.0,DE,1231.0,2 PARK AVENUE,,NEW YORK,NY,10016,2123544900,5901 WEST SIDE AVE.,,NORTH BERGEN,NJ,07047,"Fifth & Pacific Companies, Inc.|CLAIBORNE LIZ INC",20120514|19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1075598/000089914005000359,20050406160724.0,0000899140-05-000359,4,2,20050404.0,20050406,20050406.0,,,,,,,,Warburg Pincus Partners LLC,1322709.0,,NY,1231.0,4,34.0,000-06523,5737071.0,466 LEXINGTON AVENUE,,NEW YORK,NY,10017,212-878-0600,466 LEXINGTON AVENUE,,NEW YORK,NY,10017,MICRO THERAPEUTICS INC,311407.0,3841.0,330569235.0,DE,1231.0,2 GOODYEAR,,IRVINE,CA,92618,9498373700,2 GOODYEAR,,IRVINE,CA,92618,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1141904/000100547708000812,20080206144450.0,0001005477-08-000812,4,1,20080205.0,20080206,20080206.0,,,,,,,,KESTER W CARL,1141904.0,,,,4,34.0,811-21286,8581133.0,,,,,,6092820785,800 SCUDDERS MILL RD,,PLAINSBORO,NJ,08536,"BLACKROCK PREFERRED INCOME STRATEGIES FUND, INC.",1215664.0,,371461533.0,MD,1031.0,800 SCUDDERS MILL ROAD,,PLAINSBORO,NJ,08536,6092825284,800 SCUDDERS MILL ROAD,,PLAINSBORO,NJ,08536,PREFERRED INCOME STRATEGIES FUND INC|PREFERRED INCOME FUND INC,20030124|20030123,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/903574/000136798206000032,20060726182314.0,0001367982-06-000032,4,1,20060713.0,20060726,20060726.0,,,,,,,,GREENE HOWARD E JR,903574.0,,,,4,34.0,000-19700,6982551.0,,,,,,6195522200,9360 TOWNE CENTRE DR,#100,SAN DIEGO,CA,92121,AMYLIN PHARMACEUTICALS INC,881464.0,2834.0,330266089.0,DE,1231.0,9360 TOWNE CENTRE DR,SUITE 110,SAN DIEGO,CA,92121,6195522200,9360 TOWNE CENTRE DR,SUITE 110,SAN DIEGO,CA,92121,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/351346/000118916802000002,20021218102844.0,0001189168-02-000002,4,1,20021217.0,20021218,,,FERGUSON JERRY L,1189168.0,OFFICER,,,,,,,,,4,,,,P O BOX 587,,WARSAW,IN,46581-0587,5742676639,P O BOX 587,,WARSAW,IN,46581-0587,,,,,,,,,,,,,,,,,,,,BIOMET INC,351346.0,3842.0,351418342.0,IN,531.0,4,34.0,001-15601,2861068.0,56 EAST BELL DR,,WARSAW,IN,46582,2192676639,AIRPORT INDUSTRIAL PARK,P O BOX 587,WARSAW,IN,46581-0587,,
https://www.sec.gov/Archives/edgar/data/55067/000122520813011636,20130508161011.0,0001225208-13-011636,4,1,20130506.0,20130508,20130508.0,,,,,,,,DILLON JOHN T,1171804.0,,,,4,34.0,001-04171,13824606.0,,,,,,,100 NE ADAMS STREET,,PEORIA,IL,61629,KELLOGG CO,55067.0,2040.0,380710690.0,DE,103.0,ONE KELLOGG SQ,P O BOX 3599,BATTLE CREEK,MI,49016-3599,2699612000,ONE KELLOGG SQUARE,P O BOX 3599,BATTLE CREEK,MI,49016-3599,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1536653/000144971014000007,20140207165846.0,0001449710-14-000007,4,1,20140205.0,20140207,20140207.0,,,,,,,,Sawicki Michael,1536653.0,,,,4,34.0,001-31262,14585094.0,,,,,,,"C/O ASBURY AUTOMOTIVE GROUP, INC.",2095 PREMIERE PARKWAY NW,DULUTH,GA,30097,ASBURY AUTOMOTIVE GROUP INC,1144980.0,5500.0,10609375.0,DE,1231.0,2905 PREMIERE PARKWAY NW,SUITE 300,DULUTH,GA,30097,770-418-8200,2905 PREMIERE PARKWAY NW,SUITE 300,DULUTH,GA,30097,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1672204/000002953417000010,20170316120229.0,0000029534-17-000010,4,1,20170314.0,20170316,20170316.0,,,,,,,,Kindy Michael J,1672204.0,,,,4,34.0,001-11421,17693567.0,,,,,,,100 MISSION RIDGE,,GOODLETTSVILLE,TN,37072,DOLLAR GENERAL CORP,29534.0,5331.0,610502302.0,TN,201.0,100 MISSION RIDGE,,GOODLETTSVILLE,TN,37072,6158554000,100 MISSION RIDGE,,GOODLETTSVILLE,TN,37072,TURNER CAL|TURNER J L & SON INC,19710401|19710401,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1038357/000124636015002300,20150522082820.0,0001246360-15-002300,4,1,20150520.0,20150522,20150522.0,,,,,,,,Methvin Stacy P.,1582574.0,,,,4,34.0,001-13245,15884564.0,,,,,,,5205 N O'CONNOR BLVD.,SUITE 200,IRVING,TX,75039,PIONEER NATURAL RESOURCES CO,1038357.0,1311.0,752702753.0,DE,1231.0,200 WILLIAMS SQUARE WEST,5205 N OCONNOR BLVD,IRVING,TX,75039,9724449001,200 WILLIAMS SQUARE WEST,5205 N OCONNOR BLVD,IRVING,TX,75039,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1207963/000088394815000110,20151124104420.0,0000883948-15-000110,4,1,20151120.0,20151124,20151124.0,,,,,,,,NEAL JOHN C,1207963.0,,,,4,34.0,000-20293,151251430.0,,,,,,,1051 E. CARY STREET,SUITE 1200,RICHMOND,VA,23219,Union Bankshares Corp,883948.0,6022.0,540412820.0,VA,1231.0,1051 EAST CARY STREET,SUITE 1200,RICHMOND,VA,23219,800-990-4828,1051 EAST CARY STREET,SUITE 1200,RICHMOND,VA,23219,UNION FIRST MARKET BANKSHARES CORP|Union Bankshares Corp|UNION FIRST MARKET BANKSHARES CORP,20140424|20140424|20100201,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1182994/000120919116116268,20160428183327.0,0001209191-16-116268,4,1,20160426.0,20160428,20160428.0,,,,,,,,DUNLAP DAVID D,1182994.0,,,,4,34.0,000-51719,161601742.0,,,,,,,3003 SWISS AVE,,HOUSTON,TX,75204,"LINN ENERGY, LLC",1326428.0,1311.0,651177591.0,DE,1231.0,600 TRAVIS,SUITE 5100,HOUSTON,TX,77002,281-840-4000,600 TRAVIS,SUITE 5100,HOUSTON,TX,77002,"Linn Energy, LLC",20050506,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/21665/000112329215000668,20150403160242.0,0001123292-15-000668,4,1,20150401.0,20150403,20150403.0,,,,,,,,BILBREY JOHN P,1268386.0,,,,4,34.0,001-00644,15751332.0,,,,,,,,,,,,COLGATE PALMOLIVE CO,21665.0,2844.0,131815595.0,DE,1231.0,300 PARK AVE,,NEW YORK,NY,10022,2123102000,300 PARK AVE,,NEW YORK,NY,10022,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/21344/000112760216036625,20160108153358.0,0001127602-16-036625,3,2,20160101.0,20160108,20160108.0,,,,,,,,STEINIKE ED,1661340.0,,,,3,34.0,001-02217,161333004.0,,,,,,,THE COCA-COLA COMPANY,ONE COCA-COLA PLAZA,ATLANTA,GA,30313,COCA COLA CO,21344.0,2080.0,580628465.0,DE,1231.0,ONE COCA COLA PLAZA,,ATLANTA,GA,30313,404-676-2121,ONE COCA COLA PLAZA,,ATLANTA,GA,30313,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1859825/000089924323003170,20230201200016.0,0000899243-23-003170,4,1,20230130.0,20230201,20230201.0,,,,,,,,"Endeavor Executive II Holdco, LLC",1859823.0,,DE,1231.0,4,34.0,001-40373,23578398.0,"9601 WILSHIRE BOULEVARD, 3RD FLOOR",,BEVERLY HILLS,CA,90210,(646) 871-2584,"9601 WILSHIRE BOULEVARD, 3RD FLOOR",,BEVERLY HILLS,CA,90210,"Endeavor Group Holdings, Inc.",1766363.0,7900.0,833340169.0,DE,1231.0,"9601 WILSHIRE BOULEVARD, 3RD FLOOR",,BEVERLY HILLS,CA,90210,(310) 285-9000,"9601 WILSHIRE BOULEVARD, 3RD FLOOR",,BEVERLY HILLS,CA,90210,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1209724/000120972608000019,20081216155423.0,0001209726-08-000019,4,1,20081215.0,20081216,20081216.0,,,,,,,,SAVINI CARL A,1209724.0,,,,4,34.0,000-19119,81252392.0,,,,,,,145 BRANDYWINE PKWY,,WEST CHESTER,PA,19380,CEPHALON INC,873364.0,2834.0,232484489.0,DE,1231.0,41 MOORES ROAD,,FRAZER,PA,19355,6103440200,41 MOORES ROAD,,FRAZER,PA,19355,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1181788/000091406208000294,20080515152042.0,0000914062-08-000294,4/A,1,20080514.0,20080515,20080515.0,,,,,,,,GOODRICH T MICHAEL,1181788.0,,,,4/A,34.0,001-10312,8837012.0,,,,,,,605 RICHARD ARRINGTON JR BLVD N,,BIRMINGHAM,AL,35203-2707,SYNOVUS FINANCIAL CORP,18349.0,6021.0,581134883.0,GA,1231.0,1111 BAY AVENUE,STE 500  PO BOX 120,COLUMBUS,GA,31901,7066494818,1111 BAY AVENUE,STE 500 PO BOX 120,COLUMBUS,GA,31901,CB&T BANCSHARES INC,19890912,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1412665/000145476812000002,20120217180605.0,0001454768-12-000002,4,1,20120215.0,20120217,20120217.0,,,,,,,,Ortale Gary John,1454768.0,,,,4,34.0,333-147628,12624107.0,,,,,,,102 S. CLINTON STREET,P.O. BOX 1700,IOWA CITY,IA,52244-1700,"MidWestOne Financial Group, Inc.",1412665.0,6022.0,421206172.0,IA,1231.0,102 SOUTH CLINTON ST.,,IOWA CITY,IA,52240,319-356-5800,102 SOUTH CLINTON ST.,,IOWA CITY,IA,52240,ISB Financial Corp.,20070918,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1598156/000112760218006578,20180216145605.0,0001127602-18-006578,4,1,20180215.0,20180216,20180216.0,,,,,,,,Fish Kathleen B,1598156.0,,,,4,34.0,001-00434,18620844.0,,,,,,,ONE PROCTER & GAMBLE PLAZA,,CINCINNATI,OH,45202,PROCTER & GAMBLE Co,80424.0,2840.0,310411980.0,OH,630.0,ONE PROCTER & GAMBLE PLAZA,,CINCINNATI,OH,45202,5139831100,ONE PROCTER & GAMBLE PLAZA,,CINCINNATI,OH,45202,PROCTER & GAMBLE CO,19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1025835/000112760220002825,20200131101458.0,0001127602-20-002825,4,1,20200129.0,20200131,20200131.0,,,,,,,,Goodman Scott Richard,1454515.0,,,,4,34.0,001-15373,20563667.0,,,,,,,150 N. MERAMEC,,ST. LOUIS,MO,63105,ENTERPRISE FINANCIAL SERVICES CORP,1025835.0,6022.0,431706259.0,DE,1231.0,150 NORTH MERAMEC,150 NORTH MERAMEC,CLAYTON,MO,63105,3147255500,150 NORTH MERAMEC,150 NORTH MERAMEC,CLAYTON,MO,63105,ENTERBANK HOLDINGS INC,19961024,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1645113/000164511322000019,20220307182215.0,0001645113-22-000019,4,1,20220303.0,20220307,20220307.0,,,,,,,,Danziger Asaf,1654435.0,,,,4,34.0,001-37565,22719702.0,,,,,,,5 NACHUM CHAT ST.,,TIRAT HACARMEL,L3,5112302,NovoCure Ltd,1645113.0,3841.0,0.0,,1231.0,NO. 4 THE FORUM,GRENVILLE STREET,ST. HELIER,Y9,JE2 4UF,44 (0)15 3475 6700,NO. 4 THE FORUM,GRENVILLE STREET,ST. HELIER,Y9,JE2 4UF,Novocure Ltd,20150615,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1179653/000114036108024955,20081110175924.0,0001140361-08-024955,4,1,20081106.0,20081110,20081110.0,,,,,,,,HAUB ERIVAN KARL,1258200.0,,,,4,34.0,001-04141,81177289.0,,,,,,2124741250,WISSOLLSTRASSE 5-43,,45478 MUELHEIM AN DER RUHR,2M,00000,GREAT ATLANTIC & PACIFIC TEA CO INC,43300.0,5411.0,131890974.0,MD,225.0,2 PARAGON DR,,MONTVALE,NJ,07645,2015739700,2 PARAGON DRIVE,,MONTVALE,NJ,07645,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1058290/000120919110002971,20100113130316.0,0001209191-10-002971,4,1,20100112.0,20100113,20100113.0,,,,,,,,RAMAKRISHNAN CHANDRASEKARAN,1276247.0,,,,4,34.0,000-24429,10524561.0,,,,,,,500 GLENPOINTE CENTRE WEST,,TEANECK,NJ,07666,COGNIZANT TECHNOLOGY SOLUTIONS CORP,1058290.0,7371.0,133728359.0,,1231.0,500 FRANK W. BURR BLVD.,,TEANECK,NJ,07666,2018010233,500 FRANK W. BURR BLVD.,,TEANECK,NJ,07666,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/702902/000100711699000004,,0001007116-99-000004,3,1,19990104.0,19990105,,,CREWS DAVID R,1074781.0,OFFICER,6021.0,PA,1231.0,,,,,,3,,,,407 N LIMERICK ROAD,,SCHWENKSVILLE,PA,19473-1815,,407N LIMERICK RD,,SCHWENKSVILLE,PA,19473-1815,,,,,,,,,,,,,,,,,,,,HARLEYSVILLE NATIONAL CORP,702902.0,6021.0,232210237.0,PA,1231.0,3,34.0,000-15237,99500669.0,483 MAIN ST,,HARLEYSVILLE,PA,19438,2152568851,483 MAIN STREET,,HARLEYSVILLE,PA,19438,,
https://www.sec.gov/Archives/edgar/data/1179929/000120919109044177,20090914173532.0,0001209191-09-044177,4,1,20090914.0,20090914,20090914.0,,,,,,,,MOLINA JOHN C,1246837.0,,,,4,34.0,001-31719,91068333.0,,,,,,,"C/O MOLINA HEALTHCARE, INC.",ONE GOLDEN SHORE DRIVE,LONG BEACH,CA,90802,MOLINA HEALTHCARE INC,1179929.0,6324.0,134204626.0,DE,1231.0,"200 OCEANGATE, SUITE 100",,LONG BEACH,CA,90802,5624353666,"200 OCEANGATE, SUITE 100",,LONG BEACH,CA,90802,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1250203/000122284003000002,20031015150910.0,0001222840-03-000002,3,1,20030915.0,20031015,,,,,,,,,TUCEK KELLY E,1250203.0,,,,3,34.0,333-103799,3941729.0,INLAND SECURITIES CORP,2901 BUTTERFIELD RD,OAK BROOK,IL,60523,6302188000X4768,,,,,,INLAND WESTERN RETAIL REAL ESTATE TRUST INC,1222840.0,6798.0,421579325.0,MD,1231.0,,,,,,,2901 BUTTERFIELD RD,,OAK BROOK,IL,60523,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1371489/000110465919005864,20190205172530.0,0001104659-19-005864,4,1,20190201.0,20190205,20190205.0,,,,,,,,Kucinski Thomas S.,1708533.0,,,,4,34.0,001-33287,19568979.0,,,,,,,TWO STAMFORD PLAZA,281 TRESSER BOULEVARD,STAMFORD,CT,06901,Information Services Group Inc.,1371489.0,8742.0,205261587.0,DE,1231.0,2187 ATLANTIC STREET,,STAMFORD,CT,06902,203-517-3100,2187 ATLANTIC STREET,,STAMFORD,CT,06902,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/703361/000160381414000022,20140604194735.0,0001603814-14-000022,4,1,20140602.0,20140604,20140604.0,,,,,,,,KERMARREC CHRISTIAN G,1559318.0,,,,4,34.0,000-12695,14892251.0,,,,,,,"C/O INTEGRATED DEVICE TECHNOLOGY, INC.",6024 SILVER CREEK VALLEY ROAD,SAN JOSE,CA,95138,INTEGRATED DEVICE TECHNOLOGY INC,703361.0,3674.0,942669985.0,DE,330.0,6024 SILVER CREEK VALLEY ROAD,,SAN JOSE,CA,95138,4082848200,6024 SILVER CREEK VALLEY ROAD,,SAN JOSE,CA,95138,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1379268/000120919113036231,20130711155344.0,0001209191-13-036231,4,1,20130711.0,20130711,20130711.0,,,,,,,,Hennigar David,1379268.0,,,,4,34.0,001-13498,13964008.0,,,,,,,111 W MICHIGAN ST,,MILWAUKEE,WI,53203,ASSISTED LIVING CONCEPTS INC,929994.0,8050.0,931148702.0,NV,1231.0,W140 N8981 LILLY ROAD,,MENOMONEE FALLS,WI,53051,262-257-8888,W140 N8981 LILLY ROAD,,MENOMONEE FALLS,WI,53051,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1032672/000120919110038133,20100712163441.0,0001209191-10-038133,4,1,20100709.0,20100712,20100712.0,,,,,,,,COGUT CRAIG M,1032672.0,,,,4,34.0,000-20354,10948433.0,,,,,,,C/O APOLLO ADVISORS LP,2 MANHATTANVILLE RD,PURCHASE,NY,10577,LIGHTING SCIENCE GROUP CORP,866970.0,3640.0,232596710.0,DE,1231.0,1227 SOUTH PATRICK DRIVE,BUILDING 2A,SATELLITE BEACH,FL,32937,321-779-5520,1227 SOUTH PATRICK DRIVE,BUILDING 2A,SATELLITE BEACH,FL,32937,PHOENIX GROUP CORP|PHOENIX HEATHCARE CORP|IATROS HEALTH NETWORK INC,20001130|19990519|19941221,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1574043/000114168814000002,20140212175142.0,0001141688-14-000002,4,1,20140210.0,20140212,20140212.0,,,,,,,,Sloan Wayne R,1574043.0,,,,4,34.0,000-33203,14601758.0,,,,,,,1044 BRIANNA CT,,MANHATTAN,KS,66503,LANDMARK BANCORP INC,1141688.0,6021.0,431930755.0,DE,1231.0,701 POYNTZ AVENUE,,MANHATTAN,KS,66502,7855652000,701 POYNTZ AVENUE,,MANHATTAN,KS,66502,LANDMARK MERGER CO,20010530,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/817473/000118107110000001,20100614124014.0,0001181071-10-000001,4,2,20100610.0,20100614,20100614.0,,,,,,,,BASKIN MARY  C,1181071.0,,,,4,34.0,814-00149,10894230.0,,,,,,,"2 BETHESDA METRO CENTER, 14TH FLOOR",,BETHESDA,MD,20814,"AMERICAN CAPITAL, LTD",817473.0,,521451377.0,,,2 BETHESDA METRO CENTER,14TH FL,BETHESDA,MD,20814,3019516122,2 BETHESDA METRO CENTER,14TH FL,BETHESDA,MD,20814,AMERICAN CAPITAL STRATEGIES LTD,19970623,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1192499/000120919108030459,20080515165430.0,0001209191-08-030459,4,2,20080513.0,20080515,20080515.0,,,,,,,,POPE JOHN C,1192499.0,,,,4,34.0,001-16483,8838748.0,,,,,,8477357230,810 S. RIDGE RD,,LAKE FOREST,IL,60045,KRAFT FOODS INC,1103982.0,2000.0,522284372.0,VA,1207.0,THREE LAKES DRIVE,,NORTHFIELD,IL,60093,8476462000,THREE LAKES DRIVE,,NORTHFIELD,IL,60093,,,,,,,,,,,,,,,,,,,,,,,,,
